cell_id,prediction
8593,10
8594,9
8595,16
8596,10
8597,17
8598,8
8599,5
8600,15
8601,4
8602,13
8603,6
8604,10
8605,2
8606,10
8607,4
8608,5
8609,9
8610,2
8611,18
8612,6
8613,14
8614,18
8615,11
8616,13
8617,8
8618,8
8619,1
8620,7
8621,7
8622,6
8623,12
8624,2
8625,9
8626,6
8627,2
8628,9
8629,3
8630,6
8631,7
8632,1
8633,9
8634,10
8635,10
8636,5
8637,20
8638,3
8639,7
8640,4
8641,16
8642,3
8643,1
8644,9
8645,8
8646,18
8647,5
8648,14
8649,1
8650,4
8651,19
8652,9
8653,18
8654,6
8655,2
8656,3
8657,5
8658,2
8659,4
8660,4
8661,5
8662,1
8663,10
8664,6
8665,3
8666,10
8667,2
8668,1
8669,2
8670,20
8671,7
8672,1
8673,8
8674,1
8675,2
8676,18
8677,3
8678,4
8679,7
8680,3
8681,18
8682,10
8683,2
8684,6
8685,8
8686,10
8687,3
8688,20
8689,9
8690,7
8691,7
8692,5
8693,6
8694,3
8695,8
8696,7
8697,9
8698,7
8699,5
8700,3
8701,20
8702,2
8703,6
8704,3
8705,5
8706,4
8707,7
8708,17
8709,12
8710,10
8711,3
8712,1
8713,9
8714,6
8715,4
8716,1
8717,1
8718,8
8719,4
8720,5
8721,10
8722,19
8723,11
8724,9
8725,9
8726,18
8727,16
8728,9
8729,3
8730,10
8731,20
8732,8
8733,7
8734,17
8735,19
8736,16
8737,2
8738,10
8739,1
8740,15
8741,3
8742,7
8743,10
8744,1
8745,17
8746,3
8747,1
8748,8
8749,11
8750,8
8751,2
8752,5
8753,2
8754,3
8755,16
8756,9
8757,16
8758,8
8759,2
8760,9
8761,4
8762,3
8763,4
8764,12
8765,4
8766,3
8767,1
8768,4
8769,10
8770,17
8771,5
8772,17
8773,19
8774,19
8775,8
8776,5
8777,15
8778,15
8779,4
8780,5
8781,13
8782,20
8783,12
8784,2
8785,7
8786,8
8787,20
8788,4
8789,8
8790,14
8791,2
8792,12
8793,17
8794,4
8795,12
8796,10
8797,15
8798,3
8799,3
8800,7
8801,10
8802,5
8803,20
8804,15
8805,3
8806,5
8807,1
8808,20
8809,6
8810,2
8811,8
8812,4
8813,9
8814,13
8815,12
8816,7
8817,7
8818,19
8819,1
8820,19
8821,11
8822,4
8823,18
8824,4
8825,7
8826,9
8827,20
8828,13
8829,3
8830,9
8831,10
8832,11
8833,20
8834,11
8835,9
8836,3
8837,17
8838,8
8839,7
8840,6
8841,10
8842,14
8843,12
8844,4
8845,5
8846,8
8847,13
8848,2
8849,5
8850,7
8851,6
8852,19
8853,4
8854,4
8855,7
8856,8
8857,5
8858,10
8859,9
8860,5
8861,6
8862,11
8863,17
8864,1
8865,4
8866,6
8867,9
8868,3
8869,7
8870,8
8871,5
8872,10
8873,9
8874,7
8875,9
8876,7
8877,19
8878,7
8879,15
8880,6
8881,7
8882,2
8883,5
8884,15
8885,3
8886,2
8887,6
8888,7
8889,4
8890,4
8891,5
8892,6
8893,15
8894,4
8895,10
8896,3
8897,8
8898,4
8899,8
8900,17
8901,9
8902,2
8903,16
8904,20
8905,9
8906,5
8907,7
8908,5
8909,8
8910,9
8911,5
8912,8
8913,8
8914,7
8915,15
8916,13
8917,2
8918,1
8919,16
8920,7
8921,4
8922,11
8923,6
8924,8
8925,2
8926,5
8927,13
8928,10
8929,2
8930,4
8931,19
8932,3
8933,6
8934,6
8935,6
8936,17
8937,2
8938,7
8939,2
8940,4
8941,20
8942,9
8943,1
8944,4
8945,1
8946,5
8947,8
8948,17
8949,5
8950,8
8951,4
8952,12
8953,12
8954,9
8955,3
8956,10
8957,9
8958,3
8959,17
8960,6
8961,3
8962,7
8963,9
8964,9
8965,7
8966,13
8967,9
8968,15
8969,3
8970,3
8971,6
8972,4
8973,9
8974,12
8975,7
8976,10
8977,9
8978,3
8979,11
8980,2
8981,7
8982,6
8983,2
8984,2
8985,2
8986,10
8987,15
8988,9
8989,10
8990,3
8991,16
8992,4
8993,13
8994,1
8995,4
8996,9
8997,4
8998,5
8999,13
9000,11
9001,7
9002,3
9003,3
9004,4
9005,1
9006,19
9007,8
9008,6
9009,6
9010,3
9011,1
9012,9
9013,1
9014,20
9015,5
9016,18
9017,10
9018,5
9019,8
9020,20
9021,1
9022,12
9023,5
9024,2
9025,8
9026,20
9027,1
9028,1
9029,15
9030,2
9031,13
9032,10
9033,3
9034,8
9035,7
9036,6
9037,1
9038,18
9039,20
9040,7
9041,4
9042,18
9043,5
9044,10
9045,17
9046,6
9047,3
9048,9
9049,2
9050,1
9051,1
9052,4
9053,7
9054,2
9055,19
9056,6
9057,4
9058,5
9059,8
9060,7
9061,18
9062,2
9063,19
9064,17
9065,7
9066,4
9067,5
9068,15
9069,1
9070,1
9071,14
9072,18
9073,7
9074,9
9075,1
9076,9
9077,2
9078,6
9079,3
9080,6
9081,5
9082,4
9083,15
9084,18
9085,2
9086,4
9087,5
9088,14
9089,14
9090,17
9091,2
9092,10
9093,4
9094,1
9095,14
9096,9
9097,10
9098,10
9099,10
9100,2
9101,7
9102,6
9103,9
9104,6
9105,1
9106,13
9107,2
9108,8
9109,10
9110,5
9111,1
9112,8
9113,7
9114,19
9115,10
9116,1
9117,5
9118,3
9119,6
9120,8
9121,10
9122,19
9123,2
9124,12
9125,7
9126,3
9127,6
9128,3
9129,3
9130,8
9131,19
9132,10
9133,7
9134,1
9135,6
9136,8
9137,18
9138,12
9139,6
9140,15
9141,3
9142,4
9143,7
9144,7
9145,1
9146,20
9147,1
9148,11
9149,9
9150,19
9151,5
9152,11
9153,5
9154,7
9155,1
9156,14
9157,5
9158,1
9159,11
9160,9
9161,9
9162,19
9163,9
9164,5
9165,7
9166,9
9167,4
9168,4
9169,14
9170,5
9171,10
9172,7
9173,1
9174,7
9175,15
9176,20
9177,6
9178,10
9179,3
9180,10
9181,12
9182,7
9183,1
9184,16
9185,3
9186,4
9187,16
9188,14
9189,10
9190,4
9191,1
9192,18
9193,2
9194,9
9195,18
9196,7
9197,1
9198,1
9199,17
9200,1
9201,16
9202,8
9203,2
9204,5
9205,8
9206,4
9207,2
9208,14
9209,3
9210,5
9211,8
9212,7
9213,1
9214,7
9215,3
9216,9
9217,10
9218,3
9219,9
9220,14
9221,19
9222,7
9223,4
9224,10
9225,8
9226,16
9227,7
9228,8
9229,18
9230,2
9231,5
9232,4
9233,4
9234,19
9235,3
9236,19
9237,8
9238,9
9239,2
9240,16
9241,11
9242,12
9243,5
9244,3
9245,6
9246,4
9247,17
9248,5
9249,3
9250,16
9251,1
9252,18
9253,7
9254,13
9255,17
9256,8
9257,9
9258,2
9259,12
9260,9
9261,17
9262,6
9263,4
9264,4
9265,5
9266,6
9267,13
9268,5
9269,1
9270,7
9271,16
9272,9
9273,4
9274,20
9275,12
9276,9
9277,17
9278,2
9279,19
9280,3
9281,7
9282,12
9283,6
9284,19
9285,10
9286,6
9287,19
9288,12
9289,3
9290,6
9291,6
9292,15
9293,6
9294,12
9295,10
9296,4
9297,6
9298,9
9299,6
9300,10
9301,6
9302,12
9303,16
9304,15
9305,12
9306,1
9307,9
9308,11
9309,8
9310,1
9311,4
9312,17
9313,2
9314,13
9315,8
9316,12
9317,16
9318,7
9319,1
9320,3
9321,7
9322,6
9323,5
9324,5
9325,20
9326,9
9327,4
9328,1
9329,6
9330,6
9331,20
9332,3
9333,5
9334,6
9335,10
9336,15
9337,5
9338,8
9339,6
9340,8
9341,9
9342,13
9343,17
9344,7
9345,2
9346,11
9347,6
9348,9
9349,10
9350,3
9351,8
9352,4
9353,4
9354,12
9355,4
9356,16
9357,20
9358,4
9359,15
9360,18
9361,9
9362,18
9363,1
9364,10
9365,9
9366,1
9367,7
9368,17
9369,3
9370,3
9371,6
9372,1
9373,9
9374,6
9375,9
9376,13
9377,9
9378,10
9379,2
9380,16
9381,1
9382,3
9383,5
9384,2
9385,3
9386,10
9387,7
9388,8
9389,3
9390,20
9391,1
9392,10
9393,1
9394,18
9395,4
9396,16
9397,7
9398,3
9399,7
9400,12
9401,11
9402,10
9403,4
9404,3
9405,9
9406,4
9407,2
9408,6
9409,4
9410,7
9411,7
9412,8
9413,1
9414,8
9415,2
9416,2
9417,4
9418,9
9419,18
9420,3
9421,4
9422,7
9423,11
9424,18
9425,17
9426,5
9427,3
9428,13
9429,7
9430,10
9431,9
9432,10
9433,10
9434,9
9435,2
9436,9
9437,4
9438,3
9439,4
9440,13
9441,18
9442,1
9443,8
9444,3
9445,4
9446,19
9447,20
9448,16
9449,5
9450,15
9451,15
9452,9
9453,9
9454,11
9455,7
9456,14
9457,17
9458,10
9459,17
9460,20
9461,12
9462,3
9463,8
9464,4
9465,18
9466,9
9467,3
9468,3
9469,5
9470,8
9471,9
9472,10
9473,17
9474,1
9475,12
9476,11
9477,14
9478,5
9479,3
9480,1
9481,4
9482,6
9483,5
9484,1
9485,4
9486,15
9487,11
9488,10
9489,7
9490,18
9491,13
9492,4
9493,5
9494,8
9495,8
9496,10
9497,10
9498,2
9499,2
9500,11
9501,2
9502,19
9503,2
9504,10
9505,10
9506,5
9507,11
9508,5
9509,18
9510,6
9511,3
9512,4
9513,15
9514,4
9515,15
9516,8
9517,6
9518,4
9519,1
9520,5
9521,10
9522,5
9523,2
9524,1
9525,4
9526,10
9527,19
9528,19
9529,1
9530,8
9531,6
9532,4
9533,13
9534,6
9535,1
9536,7
9537,17
9538,2
9539,14
9540,18
9541,9
9542,3
9543,10
9544,9
9545,10
9546,17
9547,16
9548,7
9549,3
9550,1
9551,15
9552,9
9553,10
9554,9
9555,11
9556,5
9557,19
9558,2
9559,3
9560,9
9561,6
9562,10
9563,9
9564,7
9565,4
9566,14
9567,9
9568,5
9569,14
9570,16
9571,9
9572,11
9573,18
9574,18
9575,12
9576,1
9577,14
9578,3
9579,2
9580,4
9581,5
9582,7
9583,7
9584,8
9585,9
9586,10
9587,5
9588,4
9589,8
9590,8
9591,7
9592,20
9593,4
9594,13
9595,8
9596,10
9597,11
9598,4
9599,11
9600,20
9601,19
9602,3
9603,5
9604,8
9605,15
9606,5
9607,17
9608,8
9609,4
9610,5
9611,6
9612,5
9613,2
9614,3
9615,2
9616,5
9617,15
9618,10
9619,12
9620,12
9621,13
9622,8
9623,3
9624,10
9625,5
9626,15
9627,10
9628,17
9629,16
9630,9
9631,3
9632,7
9633,2
9634,1
9635,3
9636,10
9637,11
9638,7
9639,6
9640,18
9641,14
9642,7
9643,17
9644,9
9645,3
9646,7
9647,16
9648,4
9649,7
9650,7
9651,13
9652,1
9653,2
9654,2
9655,14
9656,18
9657,4
9658,2
9659,15
9660,18
9661,1
9662,2
9663,10
9664,6
9665,5
9666,16
9667,18
9668,4
9669,5
9670,4
9671,10
9672,10
9673,5
9674,7
9675,5
9676,16
9677,9
9678,12
9679,5
9680,5
9681,19
9682,3
9683,16
9684,8
9685,10
9686,12
9687,9
9688,2
9689,10
9690,13
9691,10
9692,7
9693,11
9694,4
9695,5
9696,9
9697,5
9698,1
9699,13
9700,5
9701,6
9702,3
9703,9
9704,8
9705,12
9706,5
9707,19
9708,6
9709,20
9710,8
9711,3
9712,9
9713,12
9714,8
9715,1
9716,2
9717,12
9718,16
9719,4
9720,12
9721,6
9722,5
9723,14
9724,7
9725,3
9726,4
9727,15
9728,19
9729,10
9730,8
9731,6
9732,10
9733,13
9734,19
9735,1
9736,8
9737,3
9738,2
9739,5
9740,1
9741,6
9742,8
9743,1
9744,9
9745,7
9746,5
9747,8
9748,8
9749,20
9750,4
9751,13
9752,14
9753,11
9754,12
9755,1
9756,6
9757,1
9758,10
9759,6
9760,6
9761,1
9762,7
9763,13
9764,1
9765,2
9766,8
9767,8
9768,10
9769,9
9770,5
9771,5
9772,4
9773,16
9774,8
9775,19
9776,14
9777,14
9778,4
9779,19
9780,4
9781,7
9782,11
9783,8
9784,12
9785,10
9786,1
9787,3
9788,8
9789,7
9790,7
9791,6
9792,9
9793,19
9794,1
9795,2
9796,18
9797,6
9798,6
9799,3
9800,3
9801,10
9802,7
9803,4
9804,15
9805,10
9806,3
9807,1
9808,9
9809,10
9810,14
9811,10
9812,1
9813,7
9814,10
9815,5
9816,9
9817,6
9818,13
9819,5
9820,3
9821,10
9822,1
9823,7
9824,7
9825,8
9826,8
9827,6
9828,8
9829,16
9830,15
9831,4
9832,1
9833,5
9834,2
9835,5
9836,10
9837,8
9838,6
9839,5
9840,16
9841,3
9842,5
9843,2
9844,10
9845,7
9846,17
9847,4
9848,20
9849,1
9850,4
9851,10
9852,4
9853,5
9854,17
9855,9
9856,16
9857,8
9858,5
9859,4
9860,5
9861,10
9862,20
9863,1
9864,19
9865,20
9866,15
9867,10
9868,8
9869,1
9870,2
9871,1
9872,2
9873,4
9874,8
9875,13
9876,2
9877,3
9878,10
9879,13
9880,7
9881,3
9882,16
9883,6
9884,13
9885,11
9886,2
9887,4
9888,8
9889,8
9890,10
9891,7
9892,10
9893,4
9894,3
9895,7
9896,4
9897,4
9898,1
9899,10
9900,8
9901,3
9902,3
9903,4
9904,2
9905,15
9906,20
9907,3
9908,18
9909,5
9910,6
9911,4
9912,6
9913,6
9914,9
9915,14
9916,8
9917,6
9918,10
9919,16
9920,7
9921,18
9922,4
9923,5
9924,8
9925,10
9926,6
9927,2
9928,8
9929,4
9930,1
9931,16
9932,16
9933,8
9934,18
9935,2
9936,10
9937,13
9938,1
9939,19
9940,7
9941,5
9942,1
9943,7
9944,11
9945,1
9946,2
9947,6
9948,4
9949,15
9950,5
9951,17
9952,3
9953,10
9954,10
9955,19
9956,9
9957,11
9958,1
9959,8
9960,6
9961,4
9962,10
9963,16
9964,19
9965,17
9966,8
9967,2
9968,6
9969,7
9970,8
9971,9
9972,8
9973,5
9974,6
9975,3
9976,5
9977,17
9978,1
9979,1
9980,3
9981,3
9982,2
9983,11
9984,9
9985,2
9986,8
9987,3
9988,4
9989,2
9990,5
9991,10
9992,5
9993,4
9994,2
9995,14
9996,7
9997,6
9998,3
9999,13
10000,1
10001,12
10002,7
10003,7
10004,17
10005,6
10006,9
10007,10
10008,5
10009,1
10010,4
10011,8
10012,6
10013,5
10014,19
10015,1
10016,11
10017,19
10018,1
10019,10
10020,20
10021,8
10022,9
10023,2
10024,8
10025,16
10026,13
10027,4
10028,1
10029,1
10030,9
10031,9
10032,6
10033,19
10034,10
10035,2
10036,8
10037,3
10038,6
10039,10
10040,3
10041,2
10042,14
10043,5
10044,8
10045,5
10046,13
10047,8
10048,1
10049,5
10050,9
10051,13
10052,2
10053,3
10054,1
10055,15
10056,6
10057,13
10058,6
10059,7
10060,8
10061,3
10062,12
10063,8
10064,1
10065,5
10066,1
10067,7
10068,10
10069,6
10070,8
10071,1
10072,4
10073,4
10074,7
10075,13
10076,7
10077,7
10078,12
10079,9
10080,6
10081,10
10082,4
10083,6
10084,9
10085,1
10086,8
10087,3
10088,6
10089,7
10090,17
10091,9
10092,5
10093,3
10094,6
10095,2
10096,7
10097,3
10098,20
10099,12
10100,5
10101,4
10102,4
10103,2
10104,8
10105,20
10106,7
10107,2
10108,10
10109,10
10110,9
10111,14
10112,3
10113,6
10114,15
10115,4
10116,17
10117,3
10118,10
10119,4
10120,7
10121,6
10122,8
10123,19
10124,11
10125,7
10126,4
10127,2
10128,16
10129,1
10130,4
10131,6
10132,8
10133,6
10134,2
10135,18
10136,5
10137,6
10138,8
10139,2
10140,7
10141,9
10142,16
10143,10
10144,1
10145,1
10146,6
10147,9
10148,12
10149,6
10150,8
10151,4
10152,2
10153,1
10154,13
10155,7
10156,5
10157,17
10158,8
10159,5
10160,4
10161,18
10162,8
10163,8
10164,11
10165,11
10166,1
10167,1
10168,9
10169,7
10170,10
10171,5
10172,6
10173,18
10174,7
10175,1
10176,2
10177,5
10178,6
10179,3
10180,11
10181,4
10182,11
10183,9
10184,2
10185,2
10186,3
10187,14
10188,1
10189,2
10190,8
10191,14
10192,1
10193,5
10194,5
10195,7
10196,6
10197,11
10198,3
10199,1
10200,7
10201,8
10202,3
10203,6
10204,1
10205,7
10206,9
10207,13
10208,7
10209,17
10210,3
10211,16
10212,15
10213,7
10214,1
10215,17
10216,9
10217,13
10218,12
10219,10
10220,17
10221,2
10222,5
10223,6
10224,3
10225,1
10226,13
10227,13
10228,18
10229,5
10230,5
10231,7
10232,13
10233,1
10234,7
10235,1
10236,2
10237,10
10238,1
10239,3
10240,3
10241,3
10242,10
10243,10
10244,20
10245,19
10246,6
10247,5
10248,5
10249,10
10250,1
10251,5
10252,5
10253,10
10254,7
10255,10
10256,8
10257,6
10258,19
10259,4
10260,18
10261,1
10262,6
10263,15
10264,9
10265,16
10266,1
10267,2
10268,4
10269,1
10270,6
10271,10
10272,4
10273,10
10274,4
10275,10
10276,7
10277,7
10278,5
10279,7
10280,3
10281,11
10282,1
10283,7
10284,10
10285,9
10286,20
10287,7
10288,9
10289,18
10290,7
10291,10
10292,15
10293,13
10294,2
10295,6
10296,5
10297,6
10298,10
10299,18
10300,13
10301,17
10302,7
10303,13
10304,9
10305,12
10306,5
10307,17
10308,2
10309,3
10310,6
10311,2
10312,15
10313,3
10314,8
10315,9
10316,4
10317,6
10318,1
10319,3
10320,8
10321,20
10322,14
10323,1
10324,7
10325,7
10326,4
10327,14
10328,4
10329,19
10330,19
10331,7
10332,2
10333,13
10334,9
10335,2
10336,14
10337,12
10338,2
10339,4
10340,8
10341,5
10342,6
10343,13
10344,8
10345,4
10346,8
10347,10
10348,2
10349,4
10350,3
10351,17
10352,15
10353,3
10354,20
10355,18
10356,6
10357,8
10358,2
10359,14
10360,3
10361,8
10362,12
10363,2
10364,7
10365,8
10366,6
10367,18
10368,7
10369,8
10370,7
10371,4
10372,9
10373,4
10374,1
10375,9
10376,20
10377,15
10378,12
10379,11
10380,11
10381,5
10382,9
10383,1
10384,13
10385,9
10386,3
10387,10
10388,2
10389,9
10390,2
10391,3
10392,17
10393,4
10394,15
10395,19
10396,19
10397,9
10398,7
10399,7
10400,6
10401,12
10402,10
10403,18
10404,18
10405,9
10406,9
10407,15
10408,16
10409,9
10410,7
10411,6
10412,11
10413,16
10414,1
10415,1
10416,7
10417,10
10418,10
10419,10
10420,15
10421,13
10422,6
10423,9
10424,9
10425,3
10426,3
10427,15
10428,6
10429,6
10430,9
10431,3
10432,6
10433,17
10434,1
10435,3
10436,10
10437,14
10438,6
10439,15
10440,2
10441,6
10442,2
10443,18
10444,13
10445,7
10446,12
10447,4
10448,1
10449,5
10450,1
10451,9
10452,17
10453,10
10454,5
10455,18
10456,6
10457,7
10458,16
10459,18
10460,14
10461,6
10462,6
10463,15
10464,2
10465,5
10466,8
10467,20
10468,8
10469,8
10470,13
10471,9
10472,11
10473,3
10474,14
10475,5
10476,2
10477,10
10478,11
10479,19
10480,6
10481,19
10482,9
10483,5
10484,16
10485,14
10486,1
10487,7
10488,4
10489,14
10490,8
10491,9
10492,4
10493,6
10494,17
10495,6
10496,6
10497,8
10498,5
10499,11
10500,1
10501,5
10502,9
10503,5
10504,2
10505,10
10506,16
10507,13
10508,3
10509,4
10510,9
10511,6
10512,9
10513,16
10514,3
10515,11
10516,1
10517,2
10518,5
10519,2
10520,8
10521,7
10522,5
10523,10
10524,20
10525,6
10526,8
10527,10
10528,20
10529,4
10530,3
10531,2
10532,18
10533,4
10534,2
10535,6
10536,2
10537,11
10538,3
10539,14
10540,4
10541,4
10542,9
10543,9
10544,7
10545,10
10546,7
10547,10
10548,9
10549,11
10550,1
10551,9
10552,6
10553,1
10554,1
10555,8
10556,6
10557,3
10558,4
10559,3
10560,3
10561,10
10562,10
10563,10
10564,16
10565,10
10566,6
10567,2
10568,6
10569,8
10570,5
10571,2
10572,3
10573,11
10574,15
10575,20
10576,18
10577,5
10578,10
10579,6
10580,9
10581,9
10582,9
10583,13
10584,15
10585,17
10586,7
10587,8
10588,5
10589,2
10590,1
10591,5
10592,5
10593,17
10594,7
10595,1
10596,5
10597,9
10598,13
10599,9
10600,13
10601,18
10602,7
10603,15
10604,4
10605,5
10606,9
10607,2
10608,7
10609,2
10610,7
10611,8
10612,10
10613,20
10614,10
10615,13
10616,19
10617,9
10618,5
10619,20
10620,8
10621,7
10622,1
10623,6
10624,6
10625,2
10626,7
10627,5
10628,8
10629,10
10630,9
10631,10
10632,16
10633,10
10634,7
10635,13
10636,6
10637,19
10638,6
10639,1
10640,5
10641,13
10642,16
10643,10
10644,7
10645,5
10646,5
10647,9
10648,4
10649,4
10650,20
10651,5
10652,5
10653,9
10654,4
10655,3
10656,7
10657,8
10658,9
10659,20
10660,1
10661,9
10662,11
10663,5
10664,5
10665,14
10666,5
10667,3
10668,8
10669,2
10670,5
10671,5
10672,7
10673,9
10674,15
10675,9
10676,3
10677,9
10678,3
10679,18
10680,6
10681,13
10682,9
10683,11
10684,17
10685,7
10686,10
10687,3
10688,4
10689,9
10690,18
10691,2
10692,7
10693,5
10694,5
10695,10
10696,6
10697,9
10698,9
10699,3
10700,15
10701,10
10702,16
10703,4
10704,15
10705,6
10706,13
10707,6
10708,6
10709,7
10710,2
10711,19
10712,18
10713,11
10714,18
10715,3
10716,6
10717,3
10718,6
10719,10
10720,20
10721,4
10722,1
10723,3
10724,3
10725,1
10726,5
10727,8
10728,2
10729,2
10730,5
10731,9
10732,10
10733,4
10734,15
10735,11
10736,8
10737,1
10738,8
10739,6
10740,17
10741,7
10742,16
10743,19
10744,16
10745,1
10746,12
10747,7
10748,4
10749,9
10750,14
10751,1
10752,17
10753,2
10754,5
10755,6
10756,6
10757,2
10758,8
10759,4
10760,7
10761,8
10762,4
10763,10
10764,10
10765,8
10766,9
10767,7
10768,2
10769,3
10770,4
10771,12
10772,8
10773,19
10774,7
10775,5
10776,5
10777,15
10778,7
10779,8
10780,6
10781,16
10782,20
10783,9
10784,2
10785,11
10786,2
10787,13
10788,10
10789,7
10790,8
10791,6
10792,8
10793,9
10794,3
10795,4
10796,7
10797,20
10798,5
10799,7
10800,3
10801,2
10802,8
10803,3
10804,2
10805,2
10806,9
10807,5
10808,12
10809,6
10810,9
10811,7
10812,7
10813,10
10814,6
10815,2
10816,8
10817,19
10818,13
10819,5
10820,19
10821,4
10822,5
10823,10
10824,17
10825,12
10826,3
10827,18
10828,2
10829,5
10830,9
10831,8
10832,19
10833,8
10834,20
10835,18
10836,9
10837,1
10838,16
10839,19
10840,9
10841,15
10842,1
10843,2
10844,12
10845,7
10846,10
10847,7
10848,4
10849,8
10850,12
10851,2
10852,3
10853,4
10854,17
10855,11
10856,3
10857,7
10858,5
10859,4
10860,1
10861,20
10862,18
10863,8
10864,4
10865,6
10866,8
10867,8
10868,19
10869,9
10870,11
10871,6
10872,11
10873,9
10874,12
10875,10
10876,16
10877,7
10878,11
10879,8
10880,5
10881,18
10882,16
10883,2
10884,1
10885,3
10886,10
10887,20
10888,8
10889,8
10890,15
10891,7
10892,11
10893,16
10894,2
10895,6
10896,6
10897,1
10898,14
10899,9
10900,19
10901,2
10902,6
10903,9
10904,4
10905,17
10906,5
10907,4
10908,6
10909,4
10910,3
10911,9
10912,5
10913,2
10914,4
10915,9
10916,6
10917,13
10918,9
10919,9
10920,7
10921,2
10922,9
10923,6
10924,4
10925,9
10926,9
10927,12
10928,17
10929,8
10930,14
10931,2
10932,8
10933,13
10934,5
10935,11
10936,1
10937,8
10938,12
10939,3
10940,4
10941,17
10942,1
10943,16
10944,9
10945,7
10946,19
10947,16
10948,18
10949,2
10950,12
10951,1
10952,8
10953,19
10954,1
10955,5
10956,2
10957,1
10958,10
10959,19
10960,7
10961,1
10962,2
10963,16
10964,8
10965,1
10966,6
10967,15
10968,10
10969,15
10970,6
10971,15
10972,3
10973,3
10974,19
10975,2
10976,6
10977,6
10978,10
10979,17
10980,8
10981,2
10982,18
10983,13
10984,6
10985,2
10986,5
10987,3
10988,7
10989,5
10990,9
10991,2
10992,7
10993,10
10994,13
10995,6
10996,19
10997,4
10998,16
10999,4
11000,3
11001,7
11002,7
11003,8
11004,2
11005,1
11006,7
11007,8
11008,12
11009,4
11010,11
11011,3
11012,10
11013,10
11014,9
11015,6
11016,9
11017,3
11018,8
11019,17
11020,6
11021,3
11022,14
11023,15
11024,16
11025,4
11026,3
11027,2
11028,10
11029,3
11030,10
11031,3
11032,9
11033,6
11034,6
11035,1
11036,16
11037,7
11038,15
11039,8
11040,13
11041,3
11042,7
11043,14
11044,10
11045,9
11046,13
11047,17
11048,6
11049,8
11050,4
11051,2
11052,12
11053,10
11054,19
11055,5
11056,6
11057,6
11058,17
11059,9
11060,6
11061,20
11062,1
11063,4
11064,3
11065,11
11066,19
11067,10
11068,12
11069,11
11070,18
11071,6
11072,12
11073,1
11074,4
11075,14
11076,18
11077,5
11078,9
11079,6
11080,1
11081,8
11082,10
11083,5
11084,12
11085,1
11086,8
11087,3
11088,10
11089,6
11090,7
11091,1
11092,7
11093,7
11094,7
11095,4
11096,2
11097,2
11098,6
11099,1
11100,1
11101,1
11102,5
11103,13
11104,11
11105,13
11106,1
11107,6
11108,17
11109,10
11110,5
11111,6
11112,5
11113,1
11114,6
11115,10
11116,7
11117,6
11118,7
11119,2
11120,3
11121,10
11122,1
11123,10
11124,3
11125,20
11126,3
11127,10
11128,2
11129,18
11130,1
11131,14
11132,7
11133,6
11134,2
11135,13
11136,8
11137,2
11138,6
11139,2
11140,5
11141,14
11142,10
11143,15
11144,4
11145,11
11146,1
11147,16
11148,12
11149,11
11150,2
11151,3
11152,3
11153,20
11154,4
11155,4
11156,17
11157,8
11158,10
11159,4
11160,5
11161,12
11162,6
11163,16
11164,8
11165,12
11166,8
11167,10
11168,3
11169,9
11170,15
11171,8
11172,8
11173,8
11174,3
11175,1
11176,7
11177,2
11178,12
11179,9
11180,19
11181,12
11182,4
11183,3
11184,4
11185,1
11186,3
11187,3
11188,8
11189,3
11190,15
11191,8
11192,9
11193,4
11194,3
11195,7
11196,6
11197,6
11198,4
11199,14
11200,18
11201,5
11202,3
11203,1
11204,7
11205,14
11206,4
11207,13
11208,5
11209,5
11210,7
11211,8
11212,16
11213,5
11214,18
11215,17
11216,9
11217,5
11218,1
11219,6
11220,18
11221,15
11222,1
11223,15
11224,7
11225,5
11226,8
11227,1
11228,1
11229,8
11230,5
11231,2
11232,4
11233,4
11234,19
11235,8
11236,2
11237,3
11238,8
11239,5
11240,7
11241,10
11242,6
11243,14
11244,10
11245,13
11246,5
11247,9
11248,10
11249,1
11250,9
11251,7
11252,4
11253,8
11254,1
11255,7
11256,11
11257,2
11258,6
11259,2
11260,14
11261,7
11262,15
11263,10
11264,5
11265,5
11266,10
11267,7
11268,10
11269,9
11270,9
11271,13
11272,15
11273,2
11274,12
11275,10
11276,10
11277,6
11278,2
11279,5
11280,19
11281,6
11282,8
11283,8
11284,1
11285,4
11286,17
11287,15
11288,8
11289,3
11290,2
11291,9
11292,1
11293,1
11294,1
11295,4
11296,9
11297,9
11298,1
11299,7
11300,1
11301,5
11302,6
11303,6
11304,6
11305,5
11306,9
11307,9
11308,18
11309,13
11310,17
11311,11
11312,3
11313,10
11314,6
11315,6
11316,4
11317,1
11318,8
11319,6
11320,7
11321,9
11322,7
11323,4
11324,14
11325,10
11326,6
11327,5
11328,6
11329,2
11330,13
11331,9
11332,1
11333,2
11334,8
11335,2
11336,18
11337,6
11338,20
11339,10
11340,5
11341,5
11342,9
11343,11
11344,9
11345,10
11346,4
11347,5
11348,10
11349,8
11350,7
11351,9
11352,7
11353,8
11354,8
11355,8
11356,3
11357,2
11358,14
11359,6
11360,1
11361,1
11362,6
11363,18
11364,9
11365,17
11366,10
11367,3
11368,4
11369,9
11370,11
11371,6
11372,12
11373,6
11374,3
11375,1
11376,10
11377,2
11378,8
11379,7
11380,19
11381,16
11382,6
11383,13
11384,10
11385,1
11386,9
11387,18
11388,5
11389,8
11390,17
