cell_code,prediction
bZmUGdnS8A,DNA_intercalation
UtiJGpQHSI,AMPA
1jzQ0pgbbV,CDK
4vFLqArxHB,EGFR
959kDq1X6q,DNA_intercalation
bPo32sNuov,DNA_intercalation
YLvzYoAZwt,ROCK
Hha7B3D8Ly,EGFR
fgpTJPihNb,EGFR
49tB4YfWd9,CDK
irCMtajHYh,dopaminereceptor
yuxi6oybBU,AMPA
8Pfkr0nl0V,MEK
kDNmb6omtv,DNA_intercalation
02xcQJBcFB,dopaminereceptor
mAYt7m0zEa,Tubulin
uKQ1O9xrKQ,Tubulin
uCYdZNIcnN,Ca2
eTgnnT6OSq,EGFR
zeSQTOh5o8,Ca2
g3C7OtPOAs,Tubulin
T7iztM1oxk,Tubulin
qG8HCYDRFz,dopaminereceptor
BMfpqy5B3F,TopoII
ssF4WLaQkb,Cdc25
sib2yXWXSe,Tubulin
q0oi5p6r2I,Tubulin
Ctxk294alC,Tubulin
oolVWwGZz6,eNOS
cU2qvFF8i4,rac1
q0RaXsotlS,Tubulin
5SJr4Y3kTc,Tubulin
LEiARgHzcQ,Tubulin
OqWID8UQJy,Tubulin
h3bwvr5Fll,Ca2
c4M9GRHqwA,DNAMetabolism
GtKcfKB8X1,Tubulin
JZbDghOgjs,Ca2
zFAZac4U7k,Tubulin
BcaEwl5lqo,TopoII
gqA6zg5J41,Cdc25
aWg9hJFR8L,rac1
OkREmUC2qC,DNAMetabolism
mzZbIjs09M,Ca2
cDK2vkNhMS,dopaminereceptor
WUjsKjHdyr,dopaminereceptor
sdv4CXtjEG,dopaminereceptor
vwJugB520a,dopaminereceptor
8PCvrEOkbu,DNA_intercalation
AkmKCtbBuG,EGFR
EUnDslrXJ4,TopoII
VI8MejEHwq,dopaminereceptor
kqJ6EaeRJH,EGFR
OHLCBK5YUr,EGFR
27ud1iKQYk,ROCK
yOCl468FYN,DNA_intercalation
JUlGX6qJQg,ROCK
tZyxlooYtc,DNA_intercalation
Ahut0DncYy,ROCK
2MeiaCdyCx,ROCK
2yfwK6SAld,EGFR
mzeSjgkrzr,ROCK
2UzICZNaXM,AMPA
5IkZIC6xQi,CDK
ViomYVFR9l,EGFR
7NQoYza0P3,ROCK
1GOmFsT68z,dopaminereceptor
NB81uadlFn,ROCK
bnK9fZpZkr,dopaminereceptor
v4rrv0NWSV,adrenoceptor
YIp2fmcptz,AMPA
tJpWJvEzGV,EGFR
kGRgCz0XSt,ROCK
X8kS0xbzfO,AMPA
IPTb4MktWj,EGFR
RzxNzs3rXB,dopaminereceptor
q0LUZUYb7l,EGFR
toL3JIr3wG,ROCK
PwxwIOCQpj,ROCK
GbGvOAKm19,ROCK
WYHmpScTGe,CDK
GI9b2tU8D2,ROCK
epqjn8Fxkx,EGFR
cO0Plflqu7,adrenoceptor
PM1UjPkl26,dopaminereceptor
IJaw8bZSSZ,MEK
R3pFCZVqSo,DNA_intercalation
Ot7dD8WOS5,MEK
W3Pf1qw4ET,CDK
DiM1JTAHdq,DNA_intercalation
aOAlEwjLzw,ROCK
6QCEaxSovq,Ca2
QjWZI9BtxL,ROCK
itrrMsiZA2,DNA_intercalation
rCTzwn2VT8,DNA_intercalation
2jRACydi6j,CDK
LrdWuarkCN,CDK
QDrEuIZlHM,EGFR
3EaPcUoY9p,EGFR
QDIiaiJ9qv,ROCK
5IBGoabh3j,EGFR
zTu5c8dwiF,dopaminereceptor
WscS2wuFAa,MEK
9o7d6myicZ,EGFR
BeIhIwRpD9,ROCK
FtC5SyTsAs,EGFR
ksIDxUD8i7,dopaminereceptor
XYzK0kEgrq,adrenoceptor
LvJcsRSrFm,dopaminereceptor
rueT5wIaK7,dopaminereceptor
0EvIpsqtvL,ROCK
WUiM1bj2oi,EGFR
qB4e2yx26A,EGFR
P8UYU61brB,EGFR
4qsXnTUG88,CDK
85NbgfdXBO,EGFR
EXX5tAaIjv,dopaminereceptor
GmZZbEc7ye,dopaminereceptor
JcNCmru6Cz,dopaminereceptor
fKG2Vp58gh,dopaminereceptor
hgtV7kNKMr,CDK
PVDHwK1i7D,EGFR
PomORBqOBJ,dopaminereceptor
QVfoEEmrUW,adrenoceptor
ldlLPJE2R5,AMPA
C5Vqw5w4z4,CDK
dF8cvWeLSq,ROCK
kZuGiBDS3H,MEK
4w0dYe1yRZ,ROCK
yqj6J5PWXv,AMPA
5MfXDuCsSE,adrenoceptor
tovUhbfgSP,DNA_intercalation
ZBNj0KITKK,EGFR
Cy4Ct4ODCd,ROCK
ud2lI4jVM2,ROCK
1v11C0T3nU,ROCK
QU2tLUJZ1n,dopaminereceptor
UMGXR8FBei,dopaminereceptor
dnHZ4YN2Im,AMPA
Gyc3eF7LRU,adrenoceptor
uIsr0aoyJH,DNA_intercalation
oV9FksiCUt,ROCK
hhNXEA1rnM,MEK
Xnsqg7oxkA,EGFR
cvOrYHXjzE,EGFR
Fn2IWet6Ta,EGFR
rBLMPEUw44,DNA_intercalation
iiWdYRbJlZ,dopaminereceptor
zxy7hXD8bd,TopoII
X6Hcd53Cgf,dopaminereceptor
oYLXX8DaLW,ROCK
GhBJjaEvYz,EGFR
6DXg4DihQI,ROCK
hsb5jC3dey,AMPA
KWILjTvWbk,CDK
PZSGHf3Giu,ROCK
bU9DrJBkbw,dopaminereceptor
QHn8ddNtDy,adrenoceptor
R4BVKjUesR,EGFR
A2Q0VNrKde,ROCK
ZyERlpQcih,ROCK
jg2whAyZtY,EGFR
UbOl5hcuM6,CDK
0wtW7NTZO1,dopaminereceptor
dP01nHGY09,DNA_intercalation
M7Z8839gll,ROCK
T84onlpeWI,EGFR
2HphMDMhx3,adrenoceptor
ldZU82f0X8,MEK
oWSKYTIHHX,ROCK
zgQTULOKgQ,EGFR
DYGGOwAzMF,ROCK
ZwpgRAy2tr,EGFR
9kjJ6WGgdQ,dopaminereceptor
FyoIBP4eiB,AMPA
lVOqInqpbg,EGFR
zXB0yxJrVX,DNA_intercalation
3Y4F6gDnmK,ROCK
jSerg7HbUK,dopaminereceptor
TEb5gMXDIH,CDK
gtmwz1W5hV,AMPA
ZdKZ1HyPa5,EGFR
g3spjeSqUA,EGFR
9tQRNaZdlq,AMPA
a1itNVFHfg,DNA_intercalation
qlvMHemqD6,EGFR
7IMqRsDGBJ,dopaminereceptor
QJ81PYAoD6,adrenoceptor
zX2mzon1y7,DNA_intercalation
lkWTvjIhMb,EGFR
k2jFqTUj7R,dopaminereceptor
aO2cDbOU7w,dopaminereceptor
x2JOStuBcq,EGFR
4RA6jiIkbU,MEK
lyuiyjBWMc,EGFR
0SGc8UFX07,ROCK
WuenQUlFZ0,ROCK
P7x7WJQePB,ROCK
LUlAcfj2ka,EGFR
7vHVRNf07T,EGFR
2jfvXUeKMx,DNA_intercalation
65YqMSCmxD,ROCK
2nltzmRVQi,dopaminereceptor
U7yTHIE1Cb,adrenoceptor
vNtjiTTagU,Tubulin
fxlhM5AeEJ,cellcycle
wruFGJ4TKH,Tubulin
Yl6LVP0Vp3,Tubulin
WQ68bwEEiW,Tubulin
HN0zg7EYJs,Tubulin
odU0pXdf1Z,Tubulin
v87yw8APyK,Ca2
2Odx3ZYQCw,Ca2
etgEo60HD3,Tubulin
2rMKvPMn6i,Tubulin
ijpbFZtIK4,Tubulin
4CG91HEODg,Tubulin
Fuhzxvha29,eNOS
ZoqG9yEd8I,Tubulin
ZFyIWJUut2,TopoII
LQ37YLvVqL,eNOS
1mruBgtOTC,dopaminereceptor
1VlQCdGoKM,Tubulin
17KNcZHXaz,eNOS
EXabStjwpU,Ca2
qgMyvPbcNd,dopaminereceptor
4iprXejwD6,Cdc25
ogHSUQQGcg,Ca2
T2dVCnOJqf,Tubulin
BqC70S0y3d,Tubulin
HYdQyWkitB,Ca2
QqClsXTqan,Ca2
kw5rRQZ3hA,Tubulin
oh86xzTJR1,TopoII
oXgHn68vng,Tubulin
qUdL9o70gf,Ca2
ogfMQqZ9bh,Tubulin
pz6Uj683ZJ,rac1
rfPl5Wu7mz,Ca2
qg1jlT5SJP,Ca2
8gngVwBhW4,Ca2
IZ4zDOCMCy,Ca2
GYrHlqZ5YI,Ca2
A86F1yBZru,Ca2
HDmxf3WkL9,Ca2
xQbTEtNnD9,TopoII
uwKZN4YWjW,Ca2
afH4QLTjm7,Ca2
88nZzqfykW,Ca2
RwisTcZY23,Ca2
pjRAJrTz9J,Ca2
81xIkbPiHe,Tubulin
YvhGozVi3u,Tubulin
oJW8Y336UE,Ca2
LK8jveflWV,Ca2
h3kravIb0i,Ca2
1efdfjdPbZ,Cdc25
oML8PJb0tp,DNAMetabolism
9wrbMUUJXV,DNAMetabolism
w6S7nnBLQc,Ca2
rfz4xU6A1B,DNAMetabolism
Cr7B3oK4Jo,Ca2
qEMuGzthPI,Ca2
QAbpE6fDTW,TopoII
JeHI4AgRCG,Ca2
u5niK2wmAu,Ca2
algVw9khw5,Ca2
jQ8DkM4g5G,Tubulin
mBdhOt0sht,TopoII
O5OtYuHALZ,dopaminereceptor
PmMqtvx4dU,dopaminereceptor
GBA7Wa7CKH,ROCK
bG0KQ7Ci2J,dopaminereceptor
kezagkz09K,CDK
tHr6Qt5afu,EGFR
c4ET3ki3XO,TopoII
xmKxKjunYa,adrenoceptor
hLVrenFwf6,ROCK
RutSLu3Qn0,EGFR
oxxazFiHUj,EGFR
GFgn9OUTA1,EGFR
oHVyL8B5G7,EGFR
17eVCm4joH,dopaminereceptor
dFE38j7nOk,CDK
yfUTmxawYS,CDK
KqVLqpq7RY,dopaminereceptor
DYzAp9XZ7i,dopaminereceptor
4L1N5B0oCZ,EGFR
6IRe75MlGu,dopaminereceptor
rMaBamYE79,AMPA
eSIXQ2U94K,EGFR
nCh02wngg2,ROCK
W1eS9iyKKm,EGFR
c0ItA1f2y0,cellcycle
a5qdNmdhJ7,EGFR
k6IsTFFhVa,CDK
IMEMUWaA8u,AMPA
uggR0NrdKQ,dopaminereceptor
SAjXMciutR,dopaminereceptor
xEOlYRs4wb,adrenoceptor
P20i2nzy87,ROCK
wVg47LX7RN,DNA_intercalation
duTz6TCBj8,ROCK
BmtpTIv4Ep,Ca2
GieSte63jr,dopaminereceptor
NUTDMhrW4R,dopaminereceptor
YWVgwwh0ko,AMPA
WEIy9NfR1W,ROCK
53nH5KaZzH,dopaminereceptor
4oomhsnotN,ROCK
us2nTQt93W,EGFR
jnUySXqk4G,adrenoceptor
DrrMucz5AS,EGFR
lmdu3EqiKe,DNA_intercalation
nEJn4tCUA1,EGFR
RAYHOxIwgn,AMPA
ZxZxQjXTWI,EGFR
aMExSa98KO,ROCK
mH43mV7uLL,CDK
Vzg3mxzKlc,ROCK
iP7DMbyvbT,EGFR
g8n2wgNcul,EGFR
8JQePSSE4A,dopaminereceptor
aAJaAZhJh3,adrenoceptor
QnjGMjDbdo,EGFR
3RCbbt9ws5,ROCK
7GNevxYVpS,ROCK
JatqQH3wD2,dopaminereceptor
pGhdKVUPE8,EGFR
M99kHksIsB,dopaminereceptor
y63vbLiMZM,ROCK
Yu9KvGqTwV,dopaminereceptor
Q0cCG3NsDp,EGFR
zi6PiEXz3c,ROCK
pE3f2mNEsc,ROCK
xq8CfAxXM2,AMPA
9ZOTaMszy6,CDK
EjsxMFSqrl,EGFR
KbWPIX4qfo,ROCK
ZWESSoW60w,ROCK
cSbVVENbiP,AMPA
sDZqTk316S,dopaminereceptor
DXwHRXEXOZ,ROCK
abELZgleYF,adrenoceptor
3AL434Sz46,EGFR
4r3FNo9naM,dopaminereceptor
Ht7X3H4GFl,dopaminereceptor
tZyPIctIi0,EGFR
o6HKLc8YXd,EGFR
WA5CCmEgt1,EGFR
vrQfrx5y1T,EGFR
Qj2svQ3KQY,ROCK
SfUjgGMx93,dopaminereceptor
M8QidzjHs2,DNA_intercalation
TSsm6U4Agx,CDK
WLqHPmVbdw,EGFR
01K2SS79u1,adrenoceptor
Zw4wySJvpN,CDK
ZrO45v3IFp,ROCK
WALqF6dBHW,dopaminereceptor
s8DvnMZKCQ,EGFR
WiBptLMtY8,TopoII
rPPiX3y9Lv,ROCK
o14ckAHs4r,dopaminereceptor
GQmAmtokXl,DNA_intercalation
Ltl7QBstZQ,DNA_intercalation
qB90xGSw67,adrenoceptor
sQquFxe0F2,EGFR
WxFbvu2uK5,EGFR
S1Edc84Dn7,ROCK
rplDL0RxJ2,dopaminereceptor
8QsSvnoLlM,Tubulin
DRqL8mmRJY,EGFR
zNGXWmA78e,dopaminereceptor
pYGsbyEW8h,MEK
Im67oWYAgB,Ca2
UvKefch8DU,AMPA
S4htIHdyTL,EGFR
5ZHBHIkFNA,EGFR
junvOw3ZiG,EGFR
xtMaFiw8YF,MEK
7QwMWHgy1k,dopaminereceptor
7UOVs36gYL,DNA_intercalation
WA3K1P88Sm,dopaminereceptor
qrYB8tLVNl,AMPA
CtreAQugkA,ROCK
bVkv5VXZX1,adrenoceptor
nITzXOgE2e,ROCK
3ybRKSvChD,Ca2
APaL30yt8X,adrenoceptor
1zygNHJkZK,EGFR
Mg38Bo2Tct,ROCK
FOlUahMYRA,adrenoceptor
CeuA9uxTFe,DNA_intercalation
O2F5Er97Ct,ROCK
O1aXu4Ko0L,Ca2
m7ArltcyOp,EGFR
7jYwTgwkbL,adrenoceptor
F2nfM2BLl6,MEK
X3eDtpKXQ4,EGFR
rANI4gd45G,dopaminereceptor
fBYpC5Tgma,DNA_intercalation
RmypkHJH5f,EGFR
qScs7bX4Hg,MEK
rgsGziEC7J,ROCK
WzHAQgeHK0,dopaminereceptor
WTyiPvNLGY,ROCK
Cn8aCGN4cI,ROCK
o6yFMeop0Q,ROCK
O7HlBfFxkh,dopaminereceptor
AFtpNBhYnA,EGFR
si0h1J7Jza,ROCK
UokOXNB5EK,ROCK
kC6dXP3m6t,DNA_intercalation
tuUZ2EZ82P,DNA_intercalation
kU8n6Kt3f0,dopaminereceptor
r8VBNc3PsA,ROCK
kjpuCSzB6y,DNA_intercalation
MeytXNstCk,DNA_intercalation
N8MLsKL4PC,ROCK
J0zkaFRX9d,EGFR
zyOSXF4xWv,ROCK
ZPOrllBri0,AMPA
h4K14Ssay8,ROCK
m5UXK544XJ,ROCK
ZXtBO3yXiG,EGFR
ZodKHfSW4n,CDK
KWOEWi1xwk,dopaminereceptor
fe5A8TaE1z,EGFR
9wwQJOsxNn,ROCK
Az1m1FkiRX,ROCK
WzcQjJkPHX,DNA_intercalation
CYI8R4K9pi,EGFR
Ooew03PzN2,ROCK
NrJLQFVTWV,Tubulin
c19yBb9iqM,EGFR
t0Qe3FCPOR,dopaminereceptor
BJtATIiM7j,ROCK
vTkyzKnils,EGFR
9jvMmWyjd0,ROCK
l2uLphzpBo,eNOS
vSbg00tBli,ROCK
W2YWyRBvHD,ROCK
9y2ZdLWbux,MEK
rGNYv0qRhU,Ca2
VVoc6wM01b,MEK
MvDTiEkGqO,DNA_intercalation
N3bCHf9Pyf,MEK
3W6k4MDyXp,ROCK
Mmr5zSc7WM,adrenoceptor
gBI89YQX4i,TopoII
CjFRddJ4zs,DNA_intercalation
QtpT9097O0,DNA_intercalation
CKBmduwBQU,Ca2
Fb5ZhngUFp,MEK
dspUF8iNbr,dopaminereceptor
cjqxzz9DuU,MEK
IoLpFfmexI,EGFR
OHlrx6x6fj,MEK
Lsci4ERAA4,EGFR
0CadmIi0wr,EGFR
LoTXTq8nNI,MEK
QlZX5RuPr3,MEK
EbWfLSgl33,DNA_intercalation
k1AmJEVoqS,CDK
JIJkqKJ3Pg,EGFR
gnYZGvjwFY,EGFR
jLbmbhfqtv,dopaminereceptor
dF5bodtOeZ,MEK
mvybrBGIMW,adrenoceptor
TjdF1ZBbcS,MEK
JSFcfwYilo,EGFR
fqsSMqxryo,AMPA
Y2EBoIWRO2,TopoII
CGIkjoPq3d,dopaminereceptor
tG3YtiZs7v,MEK
yb511l7wQw,CDK
xxlhKafLnm,MEK
ENg2dXNDbg,MEK
2HYyooHI9I,EGFR
0ZY7HPqdKl,dopaminereceptor
Iq9qXA9cMz,MEK
zmkCrzzDnX,EGFR
FvW6lPkmnP,MEK
g5QKRUaGO8,DNA_intercalation
KxxlpYyJDY,eNOS
BHV40cAFLG,EGFR
ZwE4iQOqdm,DNA_intercalation
J3bePtmMoa,ROCK
5h1Y712oQB,EGFR
vMqCKohlra,EGFR
fFRUPw559A,EGFR
nIHzVUgd7e,dopaminereceptor
ADJTt2CE2S,ROCK
xhpKoImymm,dopaminereceptor
lSC5z2UuQr,dopaminereceptor
vVhcWrNW0S,DNA_intercalation
h7k4wp1S7y,EGFR
IB0pr0D14U,EGFR
JkUH5pF2Gy,dopaminereceptor
YBveq9HQEh,ROCK
JLeOzyJa9g,ROCK
Uqn9pfAJeM,dopaminereceptor
Nm7CpzWEPP,DNA_intercalation
7ctmstHpkr,dopaminereceptor
YFxaDab4tk,EGFR
Myjh4JAw0b,MEK
2fqoPb2AwD,TopoII
DjP25bRUTL,EGFR
n2UGa2eWRf,dopaminereceptor
vMUrclDk40,DNA_intercalation
AfgGrh3Qjv,TopoII
oWF0Yb3aNg,DNA_intercalation
wHHHafIHsM,ROCK
c33cR7oprI,CDK
isZtvn64ir,adrenoceptor
LnPmKktBOT,DNA_intercalation
6xAiLnZMlJ,EGFR
CRN97IyfSd,dopaminereceptor
kZLhxmyA5R,DNA_intercalation
fDa6RLpomm,DNA_intercalation
mUzOfxiPik,ROCK
wTqSBDHc3W,dopaminereceptor
6UtrPzpW59,ROCK
6aqjK6HZqG,EGFR
WTFrw094yv,ROCK
b20OfHpuEe,ROCK
JMbQ460BeT,dopaminereceptor
9noxHvETFI,EGFR
G1K4CbTbEK,dopaminereceptor
gyLW35s7t5,ROCK
2BQxk9HDft,ROCK
Ds4xdYIV5r,CDK
j1nctFHKV3,ROCK
vvoYgJ3bo9,EGFR
SBIgQeZVK5,dopaminereceptor
MctjmAvO9D,ROCK
upVCGG9Zdl,adrenoceptor
bOUm9xjohR,ROCK
056pOK3Axo,ROCK
hMqE7FRMsi,dopaminereceptor
KgoPrboFUI,EGFR
hbCus6wAer,adrenoceptor
1QUmoJDWVp,dopaminereceptor
FDz4UmhMgo,ROCK
AwPl7lVMGy,dopaminereceptor
hDGcJfnfMy,ROCK
jhwr7hc0PS,adrenoceptor
OTdYcxZY3I,MEK
EDAR2qZtmY,AMPA
Bil3a9mcJ5,AMPA
Rjw9O0wZua,ROCK
kPQKVte829,EGFR
o8GC49YH4P,dopaminereceptor
jkmwbUuvDw,CDK
oC9EraZ2Fq,ROCK
j9CngKqQ08,ROCK
IYHEejHh9b,EGFR
55AsJFvFiL,dopaminereceptor
NqignGrnL0,AMPA
RadwMcnMZ3,dopaminereceptor
LA3KzwSJGs,EGFR
HpKZLjn3tw,AMPA
riNGlXQ0b2,ROCK
l88R6ggj3m,AMPA
RqyZX8sjAA,cellcycle
fbuWrXZ1wD,EGFR
w715lQJsUJ,AMPA
NhWWcAfTXV,dopaminereceptor
pYdp8ccRRO,MEK
3ZSWW3PQJy,dopaminereceptor
3cAoJEwVNB,CDK
N1Fzw9NWgk,DNA_intercalation
mQTBDkWAfP,dopaminereceptor
JwTbA45Ow5,dopaminereceptor
Cn9bcCLmP3,ROCK
Vr2e6KNKl2,dopaminereceptor
jgxv103Z4w,CDK
lA8pY8tuZ5,EGFR
0LMbdDjRzn,EGFR
ruhHBnkx3H,dopaminereceptor
zmV8XJutDd,AMPA
3eHaQUGLoU,dopaminereceptor
QaFfH3VTIj,EGFR
J5EuYeq39B,CDK
qh7e85gGb0,MEK
dzAUO207s2,MEK
NoNKPn3Ogm,EGFR
7e8pzl5RKX,ROCK
Pfjgo1EHuS,AMPA
IwtmJdfTyU,EGFR
JbI8oc8xMt,dopaminereceptor
TlrQMBQTll,ROCK
rtM1EZOR6S,EGFR
gC0wUw9dUU,dopaminereceptor
SkPRzDG9PA,EGFR
c0TppDylFW,MEK
DZaTuojCsB,DNA_intercalation
tHGlZs3MqV,MEK
OZie2Ep7TQ,dopaminereceptor
dWOhI35hRC,CDK
6PzgB4rfI1,adrenoceptor
xhhmJdyX9p,dopaminereceptor
As5T3JXWI8,Tubulin
y3yHUOdvof,CDK
OzDE65GtxZ,AMPA
mmh2VGu9Pz,ROCK
z54SgozCpi,ROCK
zVLHdCiozQ,MEK
hRxWv2nktc,TopoII
GQSNfHoKSh,DNAMetabolism
1fLpe13ISH,DNAMetabolism
oWYaCwlh8v,TopoII
BMHc2heHQA,TopoII
rbH4jQAzKQ,TopoII
TH5kJ3fTeO,TopoII
nZmyK7IpLb,TopoII
ceuZTOig36,TopoII
azxaYO4Op3,Ca2
z9viFdcxm0,TopoII
FfcUmLIjbW,eNOS
ErTzxgaW2T,eNOS
JNnAlGdYom,TopoII
VAV1jOnbC1,Ca2
D6NqQ285gz,TopoII
kFcGXnS9bn,TopoII
FHy3kgCrHM,DNAMetabolism
CyHhm95q6r,Tubulin
mV2G85JDBW,Tubulin
T2ohvDE3fL,TopoII
P0ZTXWTwT4,Ca2
IVtdu6oNCc,TopoII
uIqVhHtZll,TopoII
mbO2SQ1ljx,TopoII
GhxnFwywiY,TopoII
e0U0EZg7yY,TopoII
rrDvyTFmQs,ROCK
4h0FPdog7l,TopoII
QiTgDFw6q5,DNAMetabolism
n6XJuh1HXq,DNA_intercalation
gZlgx4mOlc,TopoII
R4nDs9pmhO,TopoII
dHRUlJdG8b,TopoII
yUPde1ksdR,Cdc25
kH5E1LuJfc,TopoII
ulgGQsDfjH,TopoII
dWNeLLHae4,TopoII
jzVwWngkHb,TopoII
DJC9nGI4gg,TopoII
HcuAkSUr0t,Ca2
9GBO79ayq2,Ca2
5al7yeBOtw,TopoII
aEZe8m3jzs,TopoII
ZL4qjvLjIE,Ca2
KeI6aFCi5Q,Ca2
5JxuR37fXD,Tubulin
vhMeQ5xMpn,Ca2
c3zbE3YaGU,Ca2
iNeNLAB9ay,Ca2
PTlWfl5Qjm,Ca2
Zz2l64SjfB,Ca2
FhucqzDeIr,Tubulin
IznXFWT92T,Ca2
K68YUi1MxW,Ca2
8bNniHgfnf,Tubulin
loyJ23P8X8,Ca2
x8b9n9LcWc,Ca2
TW7IjcGi0N,Ca2
QIajCF2nkp,Ca2
TWbxaUIwSO,Ca2
1ZGk0G7okl,Ca2
G7zfUAAbYZ,Ca2
HmseElghdc,Ca2
fZFJcXfM9P,eNOS
j5whoY30aH,Ca2
egEbM4UKAW,Ca2
qRS8KV1y9O,Ca2
V5ObWtKKBY,Ca2
SJ7OY4vNRD,Ca2
fZrOQ7oS3Y,TopoII
e2VPeYOW1i,dopaminereceptor
xgXfdB4Hse,EGFR
O2CDUkn4kh,MEK
6bg2vJfnp7,CDK
FLFaKdkh37,ROCK
05TY3Iu3Q5,EGFR
AVNikeRU66,MEK
lztEKy3nvb,ROCK
BnK6Eoqg3k,ROCK
cdoLuG8Myn,adrenoceptor
ESSxdkYbwe,MEK
ByXvdePmbb,dopaminereceptor
VawCgcm0qT,MEK
SdOoPELNZG,ROCK
JOGi9t2t0y,ROCK
W6lbpXafDA,MEK
xfQdcHogg1,MEK
Jw5z1mWnC3,dopaminereceptor
rGSxErclzY,CDK
Yd0LnxfUPT,EGFR
krdHqdY7MZ,DNA_intercalation
tFD9EG0Clr,ROCK
4oyMGFrAmf,CDK
TWXeZuLwnz,ROCK
TO26puElm5,dopaminereceptor
RN9OPUmKmA,DNA_intercalation
7c7OwbfrEJ,TopoII
CDdzDeSWfI,dopaminereceptor
DkN42XWq73,adrenoceptor
2MbwHmb1Fh,adrenoceptor
dNTRor3Je7,dopaminereceptor
0BcWbkbwNL,ROCK
gnuXM5CfRH,CDK
POEn5mWpdO,ROCK
8K9vNFl4fn,EGFR
cUeCEoVKRt,dopaminereceptor
DtVnripQro,dopaminereceptor
zy3qO8JFkh,EGFR
OhLfVDMI9L,ROCK
7u0ayYKR9q,ROCK
YIwbNPeC82,EGFR
t2bTEuzOTm,AMPA
gvOSEtfv64,adrenoceptor
jnAWzJOeCt,ROCK
cVz9t8ruH6,ROCK
KkzSEIdxWB,dopaminereceptor
kAdc4SlfiM,CDK
7CXO50DoZU,EGFR
jb7U3z1Okd,AMPA
7R45Tt51CU,EGFR
aUOI1jQdMI,CDK
f1R8i4y8SF,EGFR
16Pe5NHmNI,EGFR
ukBUDpAnev,adrenoceptor
w0oHgH0zjK,DNA_intercalation
8aH8kAfNDf,ROCK
dl0Z8b2m0y,ROCK
LIkToB0zYO,ROCK
BTQFkoCF8K,ROCK
4XaMw8x100,EGFR
ojRJP2F8Pq,adrenoceptor
Vw2UhWEHjm,EGFR
5Vo1rD2nqX,DNA_intercalation
VzyHOGJ3DD,dopaminereceptor
szO4EVHz2q,DNA_intercalation
49Xmp8nzF4,AMPA
OdQkbSQVPw,adrenoceptor
gWE15shhtX,dopaminereceptor
n8aS4qXXcz,dopaminereceptor
iFwhfBtZ0X,ROCK
V9mCMZirCN,AMPA
3zOFKN8E8G,ROCK
vN1EnSLTPg,EGFR
7ebgEHw1Xw,adrenoceptor
au6eKdY14r,ROCK
g8ywkCuOfU,dopaminereceptor
2MBYOtPVYb,EGFR
NgX3a1ba3t,ROCK
GBOurwVwkt,EGFR
8UcoQVaoxb,adrenoceptor
l5wfgRAvfA,adrenoceptor
N2mpiXx6U8,EGFR
k6YXsS6HP7,EGFR
q3jt2Izkc5,EGFR
bPSRny3OEY,ROCK
fo0RwuaoeM,ROCK
aVkFpac9dv,ROCK
RElHbf49TG,adrenoceptor
LLbnKLvtkx,ROCK
ObvGYgCugj,EGFR
WQm4M5N9LJ,DNA_intercalation
NAooGBH3a0,EGFR
iCZbC7lEav,ROCK
A6ntKyWXAL,dopaminereceptor
RwBrNdWYmu,CDK
1qRmFxzSNg,MEK
xOk2RWgJd0,EGFR
QCuTYoKVZV,adrenoceptor
H42fEVtGek,ROCK
SQDq0jUvId,ROCK
XVjMpQHsLa,EGFR
lP9htEa9W0,CDK
6lUn3cBWnf,EGFR
QjiQXVVkhc,AMPA
CTyK2DZk6c,ROCK
CT3AXa8DHi,EGFR
3uDUfblQa0,ROCK
7LspUqeDcA,dopaminereceptor
Stpm6xhdLa,AMPA
vvKLj4XlSN,DNA_intercalation
IwlOcEfhXM,EGFR
RxJQDROzuQ,ROCK
T6V57pavbb,AMPA
a9rUVhrFtN,EGFR
ZFO4Ai0C0D,DNA_intercalation
JBFfXuyLf4,adrenoceptor
WrQnurdl4d,ROCK
ISHfDAFjua,dopaminereceptor
D1oYPTf3Yo,ROCK
0CemCxTnvQ,MEK
IiTiuLSres,eNOS
3RJqtgjniG,ROCK
YRsdedTCfK,eNOS
SOGnISNRvS,CDK
VP4pJkvrQf,ROCK
7Q383LR8nR,MEK
6UEgtmyB55,ROCK
SxLqImUnFL,TopoII
JwvSm5hmfh,dopaminereceptor
rNghK6T1xQ,eNOS
tJzgIeDXrq,dopaminereceptor
PfAep62QwX,ROCK
sHzkRzi6Wi,EGFR
o4oeBXh7Fm,EGFR
b3yIo1pzOI,DNA_intercalation
Q3zlDgUCfP,dopaminereceptor
97nDQEJVWH,TopoII
1AggeJ7EVA,EGFR
UBASMYIAAj,ROCK
8wJXgsPzbo,EGFR
U4lBPRuB21,DNA_intercalation
Mf3Feqqf58,dopaminereceptor
xrzyRBUut0,ROCK
Ck8V3grRlf,TopoII
pRWe1FEjwu,DNA_intercalation
CIhqSltURt,EGFR
0hMOJvYzYY,ROCK
dBFAxeJUla,Ca2
bczTEg5KX1,MEK
2R0a2Cd8Bk,TopoII
xPqWBOxVhD,DNA_intercalation
4H5JDZQChb,ROCK
gvht49xkbF,AMPA
tlogOyes6n,ROCK
aTACVEy1Pz,ROCK
vzUIXCykEY,DNA_intercalation
VIxUKPm2My,dopaminereceptor
GHKrlqxp0P,EGFR
5pwpDkAqyJ,dopaminereceptor
