cell_code	cell_id	plate	replicate	well	field	plate_well	old_plate	old_name	new_name
80AzXkzRAO	59	P1	2	M23	2	P1_M23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M23_2_59.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_80AzXkzRAO.tiff
jGrBehl97z	68	P1	2	M23	2	P1_M23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M23_2_68.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_jGrBehl97z.tiff
E5J9pVKQY0	77	P1	2	M23	2	P1_M23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M23_2_77.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_E5J9pVKQY0.tiff
VEmAfHEtMl	87	P1	2	M23	2	P1_M23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M23_2_87.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_VEmAfHEtMl.tiff
SDWkmIymhq	94	P1	2	M23	2	P1_M23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M23_2_94.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_SDWkmIymhq.tiff
7oK8WgAUe5	106	P1	2	M23	2	P1_M23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M23_2_106.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_7oK8WgAUe5.tiff
U3LnCMFqHi	108	P1	2	M23	2	P1_M23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M23_2_108.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_U3LnCMFqHi.tiff
EJZtw6t5xI	109	P1	2	M23	2	P1_M23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M23_2_109.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_EJZtw6t5xI.tiff
9t3ySepWpE	110	P1	2	M23	2	P1_M23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M23_2_110.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_9t3ySepWpE.tiff
olUlWE1RoA	112	P1	2	M23	2	P1_M23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M23_2_112.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_olUlWE1RoA.tiff
veHwTn06o3	113	P1	2	M23	2	P1_M23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M23_2_113.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_veHwTn06o3.tiff
9HIjU7gzNM	115	P1	2	M23	2	P1_M23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M23_2_115.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_9HIjU7gzNM.tiff
XbZncQ8Ba3	116	P1	2	M23	2	P1_M23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M23_2_116.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_XbZncQ8Ba3.tiff
sm01uTZxSL	118	P1	2	M23	2	P1_M23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M23_2_118.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_sm01uTZxSL.tiff
sW9e36Ye4v	128	P1	2	M23	2	P1_M23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M23_2_128.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_sW9e36Ye4v.tiff
NO9FrQRgS4	134	P1	2	M23	2	P1_M23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M23_2_134.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_NO9FrQRgS4.tiff
kW3NR98QkK	136	P1	2	M23	2	P1_M23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M23_2_136.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_kW3NR98QkK.tiff
41sKAQZKbH	137	P1	2	M23	2	P1_M23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M23_2_137.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_41sKAQZKbH.tiff
3knliwARRz	150	P1	2	M23	2	P1_M23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M23_2_150.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_3knliwARRz.tiff
kSPDQQxO7G	157	P1	2	M23	2	P1_M23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M23_2_157.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_kSPDQQxO7G.tiff
Pn2jihFDDZ	160	P1	2	M23	2	P1_M23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M23_2_160.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Pn2jihFDDZ.tiff
JKi3lCTO1e	163	P1	2	M23	2	P1_M23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M23_2_163.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_JKi3lCTO1e.tiff
VLSd5Bdcx6	168	P1	2	M23	2	P1_M23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M23_2_168.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_VLSd5Bdcx6.tiff
7tQzUXrbWi	170	P1	2	M23	2	P1_M23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M23_2_170.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_7tQzUXrbWi.tiff
9uKVd7ZS2g	173	P1	2	M23	2	P1_M23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M23_2_173.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_9uKVd7ZS2g.tiff
Bk5aV8UG33	176	P1	2	M23	2	P1_M23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M23_2_176.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Bk5aV8UG33.tiff
wEJehnC9fp	192	P1	2	M23	2	P1_M23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M23_2_192.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_wEJehnC9fp.tiff
2ZqQAW3mko	197	P1	2	M23	2	P1_M23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M23_2_197.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_2ZqQAW3mko.tiff
9XwJ4PWuvk	199	P1	2	M23	2	P1_M23	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_M23_2_199.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_9XwJ4PWuvk.tiff
prK8sy1b8p	9	P1	2	P14	1	P1_P14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_P14_1_9.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_prK8sy1b8p.tiff
RCJwITwQAp	12	P1	2	P14	1	P1_P14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_P14_1_12.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_RCJwITwQAp.tiff
VAmYkESbv5	17	P1	2	P14	1	P1_P14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_P14_1_17.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_VAmYkESbv5.tiff
WryrAeAdHl	23	P1	2	P14	1	P1_P14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_P14_1_23.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_WryrAeAdHl.tiff
Go1ZhdXf3h	26	P1	2	P14	1	P1_P14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_P14_1_26.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Go1ZhdXf3h.tiff
Oi1IdglFf1	30	P1	2	P14	1	P1_P14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_P14_1_30.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Oi1IdglFf1.tiff
6wDYfKjcD5	38	P1	2	P14	1	P1_P14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_P14_1_38.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_6wDYfKjcD5.tiff
kQTltn0XWJ	48	P1	2	P14	1	P1_P14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_P14_1_48.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_kQTltn0XWJ.tiff
q7lRKC8w1p	51	P1	2	P14	1	P1_P14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_P14_1_51.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_q7lRKC8w1p.tiff
yRABsCRSxS	54	P1	2	P14	1	P1_P14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_P14_1_54.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_yRABsCRSxS.tiff
BV3B7v3X2W	55	P1	2	P14	1	P1_P14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_P14_1_55.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_BV3B7v3X2W.tiff
7PdMr9IVPs	58	P1	2	P14	1	P1_P14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_P14_1_58.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_7PdMr9IVPs.tiff
ApdFxtr88P	60	P1	2	P14	1	P1_P14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_P14_1_60.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ApdFxtr88P.tiff
ECcl429wOM	68	P1	2	P14	1	P1_P14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_P14_1_68.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ECcl429wOM.tiff
7Bx75cwTLq	71	P1	2	P14	1	P1_P14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_P14_1_71.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_7Bx75cwTLq.tiff
M0LTG4LKrD	73	P1	2	P14	1	P1_P14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_P14_1_73.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_M0LTG4LKrD.tiff
fhMv1nMqMS	74	P1	2	P14	1	P1_P14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_P14_1_74.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_fhMv1nMqMS.tiff
PEAw5F1XyQ	75	P1	2	P14	1	P1_P14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_P14_1_75.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_PEAw5F1XyQ.tiff
HQ3FZpGFuw	83	P1	2	P14	1	P1_P14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_P14_1_83.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_HQ3FZpGFuw.tiff
SjBGFuqYuD	87	P1	2	P14	1	P1_P14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_P14_1_87.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_SjBGFuqYuD.tiff
CU3wbTjQph	90	P1	2	P14	1	P1_P14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_P14_1_90.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_CU3wbTjQph.tiff
WePD0Wjx0T	102	P1	2	P14	1	P1_P14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_P14_1_102.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_WePD0Wjx0T.tiff
wfC7ilorft	119	P1	2	P14	1	P1_P14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_P14_1_119.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_wfC7ilorft.tiff
Rlt799AA9h	138	P1	2	P14	1	P1_P14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_P14_1_138.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Rlt799AA9h.tiff
P7cWgPjwoR	139	P1	2	P14	1	P1_P14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_P14_1_139.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_P7cWgPjwoR.tiff
FaKVZVQNYZ	141	P1	2	P14	1	P1_P14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_P14_1_141.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_FaKVZVQNYZ.tiff
vKq2tP6wJb	144	P1	2	P14	1	P1_P14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_P14_1_144.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_vKq2tP6wJb.tiff
GCt3a545J8	151	P1	2	P14	1	P1_P14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_P14_1_151.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_GCt3a545J8.tiff
4Y1K1T16pE	153	P1	2	P14	1	P1_P14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_P14_1_153.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_4Y1K1T16pE.tiff
unhZj1u75w	157	P1	2	P14	1	P1_P14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_P14_1_157.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_unhZj1u75w.tiff
aTuvaYhJEn	167	P1	2	P14	1	P1_P14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_P14_1_167.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_aTuvaYhJEn.tiff
60wXCko5Ka	173	P1	2	P14	1	P1_P14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_P14_1_173.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_60wXCko5Ka.tiff
9pxY7avohz	174	P1	2	P14	1	P1_P14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_P14_1_174.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_9pxY7avohz.tiff
kcZNk6s4LD	189	P1	2	P14	1	P1_P14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_P14_1_189.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_kcZNk6s4LD.tiff
ITrAPItXkt	191	P1	2	P14	1	P1_P14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_P14_1_191.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ITrAPItXkt.tiff
LjV1jxk2yM	193	P1	2	P14	1	P1_P14	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_P14_1_193.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_LjV1jxk2yM.tiff
s6nPBcZVtT	6	P1	2	I13	1	P1_I13	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_I13_1_6.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_s6nPBcZVtT.tiff
CVXz8k6tsL	7	P1	2	I13	1	P1_I13	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_I13_1_7.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_CVXz8k6tsL.tiff
o01wAqAR0x	8	P1	2	I13	1	P1_I13	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_I13_1_8.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_o01wAqAR0x.tiff
l6dbxPY4iy	21	P1	2	I13	1	P1_I13	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_I13_1_21.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_l6dbxPY4iy.tiff
Vh8cCqfsod	34	P1	2	I13	1	P1_I13	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_I13_1_34.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Vh8cCqfsod.tiff
qTyZcVRyPp	43	P1	2	I13	1	P1_I13	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_I13_1_43.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_qTyZcVRyPp.tiff
1RJgpVn6Uv	49	P1	2	I13	1	P1_I13	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_I13_1_49.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_1RJgpVn6Uv.tiff
FMhdPcb5TU	52	P1	2	I13	1	P1_I13	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_I13_1_52.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_FMhdPcb5TU.tiff
Fmp8ZLTeZ6	64	P1	2	I13	1	P1_I13	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_I13_1_64.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Fmp8ZLTeZ6.tiff
Bosvw86dUd	71	P1	2	I13	1	P1_I13	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_I13_1_71.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Bosvw86dUd.tiff
HhQogvRn4V	94	P1	2	I13	1	P1_I13	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_I13_1_94.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_HhQogvRn4V.tiff
lS40Rsu7Dp	102	P1	2	I13	1	P1_I13	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_I13_1_102.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_lS40Rsu7Dp.tiff
M9qCefOkPc	110	P1	2	I13	1	P1_I13	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_I13_1_110.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_M9qCefOkPc.tiff
nuMkRtfcaN	112	P1	2	I13	1	P1_I13	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_I13_1_112.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_nuMkRtfcaN.tiff
xqCcNLwSYI	116	P1	2	I13	1	P1_I13	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_I13_1_116.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_xqCcNLwSYI.tiff
GNJd4TITlR	118	P1	2	I13	1	P1_I13	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_I13_1_118.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_GNJd4TITlR.tiff
b2daKaZTek	123	P1	2	I13	1	P1_I13	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_I13_1_123.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_b2daKaZTek.tiff
dUQVdBnwFR	131	P1	2	I13	1	P1_I13	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_I13_1_131.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_dUQVdBnwFR.tiff
OEmTFCUWVQ	136	P1	2	I13	1	P1_I13	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_I13_1_136.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_OEmTFCUWVQ.tiff
DLb3drlhlD	138	P1	2	I13	1	P1_I13	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_I13_1_138.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_DLb3drlhlD.tiff
i8inOlgnOJ	139	P1	2	I13	1	P1_I13	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_I13_1_139.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_i8inOlgnOJ.tiff
6VWEUORvdf	155	P1	2	I13	1	P1_I13	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_I13_1_155.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_6VWEUORvdf.tiff
VDlbLds0Qt	162	P1	2	I13	1	P1_I13	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_I13_1_162.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_VDlbLds0Qt.tiff
nLyxxutliQ	166	P1	2	I13	1	P1_I13	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_I13_1_166.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_nLyxxutliQ.tiff
Rz5pvYPxEm	169	P1	2	I13	1	P1_I13	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_I13_1_169.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Rz5pvYPxEm.tiff
bIBxavW3ME	170	P1	2	I13	1	P1_I13	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_I13_1_170.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_bIBxavW3ME.tiff
hffbGAQOxf	171	P1	2	I13	1	P1_I13	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_I13_1_171.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_hffbGAQOxf.tiff
IAwyoVnb9z	173	P1	2	I13	1	P1_I13	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_I13_1_173.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_IAwyoVnb9z.tiff
lLYuyn9TbU	174	P1	2	I13	1	P1_I13	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_I13_1_174.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_lLYuyn9TbU.tiff
vpx359JdA8	175	P1	2	I13	1	P1_I13	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_I13_1_175.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_vpx359JdA8.tiff
ilsBLXcYC4	182	P1	2	I13	1	P1_I13	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_I13_1_182.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ilsBLXcYC4.tiff
t5fQ6wyg4s	186	P1	2	I13	1	P1_I13	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_I13_1_186.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_t5fQ6wyg4s.tiff
HhiePyUKzG	189	P1	2	I13	1	P1_I13	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_I13_1_189.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_HhiePyUKzG.tiff
O2XzPa0RFP	190	P1	2	I13	1	P1_I13	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_I13_1_190.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_O2XzPa0RFP.tiff
PMqZXYALmi	194	P1	2	I13	1	P1_I13	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_I13_1_194.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_PMqZXYALmi.tiff
GFw7oTv3zo	2	P1	2	B21	3	P1_B21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B21_3_2.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_GFw7oTv3zo.tiff
mJ8KLn9d9b	6	P1	2	B21	3	P1_B21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B21_3_6.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_mJ8KLn9d9b.tiff
SlTCy1SBMK	12	P1	2	B21	3	P1_B21	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_2_B21_3_12.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_SlTCy1SBMK.tiff
