cell_code	plate	replicate	well	field	plate_well
QIajCF2nkp	P1	2	P16	2	P1_P16
TWbxaUIwSO	P1	2	P16	2	P1_P16
1ZGk0G7okl	P1	2	P16	2	P1_P16
G7zfUAAbYZ	P1	2	P16	2	P1_P16
HmseElghdc	P1	2	P16	2	P1_P16
fZFJcXfM9P	P1	2	P16	2	P1_P16
j5whoY30aH	P1	2	P16	2	P1_P16
egEbM4UKAW	P1	2	P16	2	P1_P16
qRS8KV1y9O	P1	2	P16	2	P1_P16
V5ObWtKKBY	P1	2	P16	2	P1_P16
SJ7OY4vNRD	P1	2	P16	2	P1_P16
fZrOQ7oS3Y	P1	2	B20	1	P1_B20
e2VPeYOW1i	P1	2	B20	1	P1_B20
xgXfdB4Hse	P1	2	B20	1	P1_B20
O2CDUkn4kh	P1	2	B20	1	P1_B20
6bg2vJfnp7	P1	2	B20	1	P1_B20
FLFaKdkh37	P1	2	B20	1	P1_B20
05TY3Iu3Q5	P1	2	B20	1	P1_B20
AVNikeRU66	P1	2	B20	1	P1_B20
lztEKy3nvb	P1	2	B20	1	P1_B20
BnK6Eoqg3k	P1	2	B20	1	P1_B20
cdoLuG8Myn	P1	2	B20	1	P1_B20
ESSxdkYbwe	P1	2	B20	1	P1_B20
ByXvdePmbb	P1	2	B20	1	P1_B20
VawCgcm0qT	P1	2	B20	1	P1_B20
SdOoPELNZG	P1	2	B20	1	P1_B20
JOGi9t2t0y	P1	2	B20	1	P1_B20
W6lbpXafDA	P1	2	B20	1	P1_B20
xfQdcHogg1	P1	2	B20	1	P1_B20
Jw5z1mWnC3	P1	2	B20	1	P1_B20
rGSxErclzY	P1	2	B20	1	P1_B20
Yd0LnxfUPT	P1	2	B20	1	P1_B20
krdHqdY7MZ	P1	2	B20	1	P1_B20
tFD9EG0Clr	P1	2	B20	1	P1_B20
4oyMGFrAmf	P1	2	B20	1	P1_B20
TWXeZuLwnz	P1	2	B20	1	P1_B20
TO26puElm5	P1	2	B20	1	P1_B20
RN9OPUmKmA	P1	2	B20	1	P1_B20
7c7OwbfrEJ	P1	2	B20	1	P1_B20
CDdzDeSWfI	P1	2	B20	1	P1_B20
DkN42XWq73	P1	2	B20	1	P1_B20
2MbwHmb1Fh	P1	2	B20	1	P1_B20
dNTRor3Je7	P1	2	B20	1	P1_B20
0BcWbkbwNL	P1	2	B20	1	P1_B20
gnuXM5CfRH	P1	2	B20	1	P1_B20
POEn5mWpdO	P1	2	B20	1	P1_B20
8K9vNFl4fn	P1	2	B20	1	P1_B20
cUeCEoVKRt	P1	2	B20	1	P1_B20
DtVnripQro	P1	2	B20	1	P1_B20
zy3qO8JFkh	P1	2	B20	1	P1_B20
OhLfVDMI9L	P1	2	B20	1	P1_B20
7u0ayYKR9q	P1	2	B20	1	P1_B20
YIwbNPeC82	P1	2	M11	1	P1_M11
t2bTEuzOTm	P1	2	M11	1	P1_M11
gvOSEtfv64	P1	2	M11	1	P1_M11
jnAWzJOeCt	P1	2	M11	1	P1_M11
cVz9t8ruH6	P1	2	M11	1	P1_M11
KkzSEIdxWB	P1	2	M11	1	P1_M11
kAdc4SlfiM	P1	2	M11	1	P1_M11
7CXO50DoZU	P1	2	M11	1	P1_M11
jb7U3z1Okd	P1	2	M11	1	P1_M11
7R45Tt51CU	P1	2	M11	1	P1_M11
aUOI1jQdMI	P1	2	M11	1	P1_M11
f1R8i4y8SF	P1	2	M11	1	P1_M11
16Pe5NHmNI	P1	2	M11	1	P1_M11
ukBUDpAnev	P1	2	M11	1	P1_M11
w0oHgH0zjK	P1	2	M11	1	P1_M11
8aH8kAfNDf	P1	2	M11	1	P1_M11
dl0Z8b2m0y	P1	2	M11	1	P1_M11
LIkToB0zYO	P1	2	M11	1	P1_M11
BTQFkoCF8K	P1	2	M11	1	P1_M11
4XaMw8x100	P1	2	M11	1	P1_M11
ojRJP2F8Pq	P1	2	M11	1	P1_M11
Vw2UhWEHjm	P1	2	M11	1	P1_M11
5Vo1rD2nqX	P1	2	M11	1	P1_M11
VzyHOGJ3DD	P1	2	M11	1	P1_M11
szO4EVHz2q	P1	2	M11	1	P1_M11
49Xmp8nzF4	P1	2	M11	1	P1_M11
OdQkbSQVPw	P1	2	M11	1	P1_M11
gWE15shhtX	P1	2	M11	1	P1_M11
n8aS4qXXcz	P1	2	M11	1	P1_M11
iFwhfBtZ0X	P1	2	M11	1	P1_M11
V9mCMZirCN	P1	2	M11	1	P1_M11
3zOFKN8E8G	P1	2	M11	1	P1_M11
vN1EnSLTPg	P1	2	M11	1	P1_M11
7ebgEHw1Xw	P1	2	M11	1	P1_M11
au6eKdY14r	P1	2	M11	1	P1_M11
g8ywkCuOfU	P1	2	M11	1	P1_M11
2MBYOtPVYb	P1	2	M11	1	P1_M11
NgX3a1ba3t	P1	2	M11	1	P1_M11
GBOurwVwkt	P1	2	M11	1	P1_M11
8UcoQVaoxb	P1	2	M11	1	P1_M11
l5wfgRAvfA	P1	2	F18	2	P1_F18
N2mpiXx6U8	P1	2	F18	2	P1_F18
k6YXsS6HP7	P1	2	F18	2	P1_F18
q3jt2Izkc5	P1	2	F18	2	P1_F18
bPSRny3OEY	P1	2	F18	2	P1_F18
fo0RwuaoeM	P1	2	F18	2	P1_F18
aVkFpac9dv	P1	2	F18	2	P1_F18
RElHbf49TG	P1	2	F18	2	P1_F18
LLbnKLvtkx	P1	2	F18	2	P1_F18
ObvGYgCugj	P1	2	F18	2	P1_F18
WQm4M5N9LJ	P1	2	F18	2	P1_F18
NAooGBH3a0	P1	2	F18	2	P1_F18
iCZbC7lEav	P1	2	F18	2	P1_F18
A6ntKyWXAL	P1	2	F18	2	P1_F18
RwBrNdWYmu	P1	2	F18	2	P1_F18
1qRmFxzSNg	P1	2	F18	2	P1_F18
xOk2RWgJd0	P1	2	F18	2	P1_F18
QCuTYoKVZV	P1	2	F18	2	P1_F18
H42fEVtGek	P1	2	F18	2	P1_F18
SQDq0jUvId	P1	2	F18	2	P1_F18
XVjMpQHsLa	P1	2	F18	2	P1_F18
lP9htEa9W0	P1	2	F18	2	P1_F18
6lUn3cBWnf	P1	2	F18	2	P1_F18
QjiQXVVkhc	P1	2	F18	2	P1_F18
CTyK2DZk6c	P1	2	F18	2	P1_F18
CT3AXa8DHi	P1	2	F18	2	P1_F18
3uDUfblQa0	P1	2	F18	2	P1_F18
7LspUqeDcA	P1	2	F18	2	P1_F18
Stpm6xhdLa	P1	2	F18	2	P1_F18
vvKLj4XlSN	P1	2	F18	2	P1_F18
IwlOcEfhXM	P1	2	F18	2	P1_F18
RxJQDROzuQ	P1	2	F18	2	P1_F18
T6V57pavbb	P1	2	F18	2	P1_F18
a9rUVhrFtN	P1	2	F18	2	P1_F18
ZFO4Ai0C0D	P1	2	H21	4	P1_H21
JBFfXuyLf4	P1	2	H21	4	P1_H21
WrQnurdl4d	P1	2	H21	4	P1_H21
ISHfDAFjua	P1	2	H21	4	P1_H21
D1oYPTf3Yo	P1	2	H21	4	P1_H21
0CemCxTnvQ	P1	2	H21	4	P1_H21
IiTiuLSres	P1	2	H21	4	P1_H21
3RJqtgjniG	P1	2	H21	4	P1_H21
YRsdedTCfK	P1	2	H21	4	P1_H21
SOGnISNRvS	P1	2	H21	4	P1_H21
VP4pJkvrQf	P1	2	H21	4	P1_H21
7Q383LR8nR	P1	2	H21	4	P1_H21
6UEgtmyB55	P1	2	H21	4	P1_H21
SxLqImUnFL	P1	2	H21	4	P1_H21
JwvSm5hmfh	P1	2	H21	4	P1_H21
rNghK6T1xQ	P1	2	H21	4	P1_H21
tJzgIeDXrq	P1	2	H21	4	P1_H21
PfAep62QwX	P1	2	H21	4	P1_H21
sHzkRzi6Wi	P1	2	H21	4	P1_H21
o4oeBXh7Fm	P1	2	H21	4	P1_H21
b3yIo1pzOI	P1	2	H21	4	P1_H21
Q3zlDgUCfP	P1	2	H21	4	P1_H21
97nDQEJVWH	P1	2	H21	4	P1_H21
1AggeJ7EVA	P1	2	H21	4	P1_H21
UBASMYIAAj	P1	2	H21	4	P1_H21
8wJXgsPzbo	P1	2	H21	4	P1_H21
U4lBPRuB21	P1	2	H21	4	P1_H21
Mf3Feqqf58	P1	2	H21	4	P1_H21
xrzyRBUut0	P1	2	H21	4	P1_H21
Ck8V3grRlf	P1	2	H21	4	P1_H21
pRWe1FEjwu	P1	2	H21	4	P1_H21
CIhqSltURt	P1	2	H21	4	P1_H21
0hMOJvYzYY	P1	2	H21	4	P1_H21
dBFAxeJUla	P1	2	H21	4	P1_H21
bczTEg5KX1	P1	2	H21	4	P1_H21
2R0a2Cd8Bk	P1	2	H21	4	P1_H21
xPqWBOxVhD	P1	2	H21	4	P1_H21
4H5JDZQChb	P1	2	H21	4	P1_H21
gvht49xkbF	P1	2	H21	4	P1_H21
tlogOyes6n	P1	2	H21	4	P1_H21
aTACVEy1Pz	P1	2	H21	4	P1_H21
vzUIXCykEY	P1	2	H21	4	P1_H21
VIxUKPm2My	P1	2	F17	4	P1_F17
GHKrlqxp0P	P1	2	F17	4	P1_F17
5pwpDkAqyJ	P1	2	F17	4	P1_F17
e45dLd1OPP	P1	2	F17	4	P1_F17
bRrXOQBAHs	P1	2	F17	4	P1_F17
PKwTl4vtkd	P1	2	F17	4	P1_F17
ZDUTowxpUS	P1	2	F17	4	P1_F17
6u35riACJY	P1	2	F17	4	P1_F17
ImpZw1DsPg	P1	2	F17	4	P1_F17
Liekj1Dq9l	P1	2	F17	4	P1_F17
YT8uLF2DBM	P1	2	F17	4	P1_F17
Qxl9jM5q4r	P1	2	F17	4	P1_F17
rzeoA42Sko	P1	2	F17	4	P1_F17
hRus4VzwHn	P1	2	F17	4	P1_F17
IZrv8icsvX	P1	2	F17	4	P1_F17
VJbgmOmQSL	P1	2	F17	4	P1_F17
KlyOV4TARS	P1	2	F17	4	P1_F17
NDal4brO5u	P1	2	F17	4	P1_F17
ylKRdNBk6f	P1	2	F17	4	P1_F17
sCYwGZyUUU	P1	2	F17	4	P1_F17
WHqiYb36OY	P1	2	F17	4	P1_F17
dc8LhSkbB2	P1	2	F17	4	P1_F17
p0IRStS5ae	P1	2	F17	4	P1_F17
s3vTABsgnI	P1	2	F17	4	P1_F17
nr6HBdaiRg	P1	2	F17	4	P1_F17
Zl4OpB2Fjz	P1	2	F17	4	P1_F17
mnn5lmgKR6	P1	2	F17	4	P1_F17
dbgBbwprFK	P1	2	F17	4	P1_F17
ToBn2cgkLg	P1	2	F17	4	P1_F17
nqhY8VggQ9	P1	2	F17	4	P1_F17
vnbBatilVt	P1	2	F17	4	P1_F17
GP0YnuuNG5	P1	2	F17	4	P1_F17
QUkigMkWP7	P1	2	F17	4	P1_F17
yLJagPozuM	P1	2	F17	4	P1_F17
frxYflOeb0	P1	2	F17	4	P1_F17
ZKyIEmMBvl	P1	2	F17	4	P1_F17
za2lUSAPne	P1	2	F17	4	P1_F17
g8bWJPXmsz	P1	2	C18	3	P1_C18
HBwc3qbkrB	P1	2	C18	3	P1_C18
M0M7YH3J09	P1	2	C18	3	P1_C18
e791BXZFh8	P1	2	C18	3	P1_C18
9XxfnqApLY	P1	2	C18	3	P1_C18
EgsBxx5RBf	P1	2	C18	3	P1_C18
BJUonz66UG	P1	2	C18	3	P1_C18
afBMENvrk8	P1	2	C18	3	P1_C18
kvhL3dKnSw	P1	2	C18	3	P1_C18
jUm2FRqbaV	P1	2	C18	3	P1_C18
HLpAWrWopu	P1	2	C18	3	P1_C18
wvAWFgxWp9	P1	2	C18	3	P1_C18
4ZE9VufnY3	P1	2	C18	3	P1_C18
9YmlRuYyXb	P1	2	C18	3	P1_C18
0iKmiiggEp	P1	2	C18	3	P1_C18
YKU9ctrtt7	P1	2	C18	3	P1_C18
sXWJmmI20D	P1	2	C18	3	P1_C18
ont5n8Ab6d	P1	2	C18	3	P1_C18
LXPHPKRlSN	P1	2	C18	3	P1_C18
ThHsbAJd3T	P1	2	C18	3	P1_C18
ChzaiFSj3C	P1	2	C18	3	P1_C18
FYeOY2XOLA	P1	2	C18	3	P1_C18
LORREKOPC4	P1	2	C18	3	P1_C18
7TaoXSH63X	P1	2	C18	3	P1_C18
aIChuW9VDS	P1	2	C18	3	P1_C18
R2TDGojTqC	P1	2	C18	3	P1_C18
DSkssRhtbS	P1	2	C18	3	P1_C18
DfiVlZpQiz	P1	2	C18	3	P1_C18
Ju1SjupGut	P1	2	C18	3	P1_C18
0sLcul70mX	P1	2	C18	3	P1_C18
5jtOcaC78o	P1	2	C18	3	P1_C18
H01UcGAIi7	P1	2	C18	3	P1_C18
UODUyEX9pk	P1	2	C18	3	P1_C18
ozhN46rxii	P1	2	C18	3	P1_C18
rgR0Hw1gzJ	P1	2	C18	3	P1_C18
rF8wHw2K0S	P1	2	C18	3	P1_C18
cK5F1nLihW	P1	2	C18	3	P1_C18
81wEPuZHyc	P1	2	C18	3	P1_C18
AezXHfj3SF	P1	2	C18	3	P1_C18
GeI0ASIS4X	P1	2	C18	3	P1_C18
57nDdDWIYs	P1	2	C18	3	P1_C18
J8IW9mKYFc	P1	2	M23	2	P1_M23
CGokCl9B4V	P1	2	M23	2	P1_M23
N89E6sTUFE	P1	2	M23	2	P1_M23
8PtMS7GqbK	P1	2	M23	2	P1_M23
VNbqBh4cxG	P1	2	M23	2	P1_M23
NjRtTb1Yiw	P1	2	M23	2	P1_M23
Vs5TwZgTIO	P1	2	M23	2	P1_M23
LKuAfXDg5Z	P1	2	M23	2	P1_M23
dPVLETw8Rd	P1	2	M23	2	P1_M23
WbrFcc9eWH	P1	2	M23	2	P1_M23
OjhZ5RxL2V	P1	2	M23	2	P1_M23
F7DtddcAMS	P1	2	M23	2	P1_M23
IV5M3JAWgc	P1	2	M23	2	P1_M23
o3o216WkzM	P1	2	M23	2	P1_M23
eDSUOFdVc6	P1	2	M23	2	P1_M23
4JGXngwVGU	P1	2	M23	2	P1_M23
TsKoZroQk9	P1	2	M23	2	P1_M23
5MKY2j7BZw	P1	2	M23	2	P1_M23
80AzXkzRAO	P1	2	M23	2	P1_M23
jGrBehl97z	P1	2	M23	2	P1_M23
E5J9pVKQY0	P1	2	M23	2	P1_M23
VEmAfHEtMl	P1	2	M23	2	P1_M23
SDWkmIymhq	P1	2	M23	2	P1_M23
7oK8WgAUe5	P1	2	M23	2	P1_M23
U3LnCMFqHi	P1	2	M23	2	P1_M23
EJZtw6t5xI	P1	2	M23	2	P1_M23
9t3ySepWpE	P1	2	M23	2	P1_M23
olUlWE1RoA	P1	2	M23	2	P1_M23
veHwTn06o3	P1	2	M23	2	P1_M23
9HIjU7gzNM	P1	2	M23	2	P1_M23
XbZncQ8Ba3	P1	2	M23	2	P1_M23
sm01uTZxSL	P1	2	M23	2	P1_M23
sW9e36Ye4v	P1	2	M23	2	P1_M23
NO9FrQRgS4	P1	2	M23	2	P1_M23
kW3NR98QkK	P1	2	M23	2	P1_M23
41sKAQZKbH	P1	2	M23	2	P1_M23
3knliwARRz	P1	2	M23	2	P1_M23
kSPDQQxO7G	P1	2	M23	2	P1_M23
Pn2jihFDDZ	P1	2	M23	2	P1_M23
JKi3lCTO1e	P1	2	M23	2	P1_M23
VLSd5Bdcx6	P1	2	M23	2	P1_M23
7tQzUXrbWi	P1	2	M23	2	P1_M23
9uKVd7ZS2g	P1	2	M23	2	P1_M23
Bk5aV8UG33	P1	2	M23	2	P1_M23
wEJehnC9fp	P1	2	M23	2	P1_M23
2ZqQAW3mko	P1	2	M23	2	P1_M23
9XwJ4PWuvk	P1	2	M23	2	P1_M23
prK8sy1b8p	P1	2	P14	1	P1_P14
RCJwITwQAp	P1	2	P14	1	P1_P14
VAmYkESbv5	P1	2	P14	1	P1_P14
WryrAeAdHl	P1	2	P14	1	P1_P14
Go1ZhdXf3h	P1	2	P14	1	P1_P14
Oi1IdglFf1	P1	2	P14	1	P1_P14
6wDYfKjcD5	P1	2	P14	1	P1_P14
kQTltn0XWJ	P1	2	P14	1	P1_P14
q7lRKC8w1p	P1	2	P14	1	P1_P14
yRABsCRSxS	P1	2	P14	1	P1_P14
BV3B7v3X2W	P1	2	P14	1	P1_P14
7PdMr9IVPs	P1	2	P14	1	P1_P14
ApdFxtr88P	P1	2	P14	1	P1_P14
ECcl429wOM	P1	2	P14	1	P1_P14
7Bx75cwTLq	P1	2	P14	1	P1_P14
M0LTG4LKrD	P1	2	P14	1	P1_P14
fhMv1nMqMS	P1	2	P14	1	P1_P14
PEAw5F1XyQ	P1	2	P14	1	P1_P14
HQ3FZpGFuw	P1	2	P14	1	P1_P14
SjBGFuqYuD	P1	2	P14	1	P1_P14
CU3wbTjQph	P1	2	P14	1	P1_P14
WePD0Wjx0T	P1	2	P14	1	P1_P14
wfC7ilorft	P1	2	P14	1	P1_P14
Rlt799AA9h	P1	2	P14	1	P1_P14
P7cWgPjwoR	P1	2	P14	1	P1_P14
FaKVZVQNYZ	P1	2	P14	1	P1_P14
vKq2tP6wJb	P1	2	P14	1	P1_P14
GCt3a545J8	P1	2	P14	1	P1_P14
4Y1K1T16pE	P1	2	P14	1	P1_P14
unhZj1u75w	P1	2	P14	1	P1_P14
aTuvaYhJEn	P1	2	P14	1	P1_P14
60wXCko5Ka	P1	2	P14	1	P1_P14
9pxY7avohz	P1	2	P14	1	P1_P14
kcZNk6s4LD	P1	2	P14	1	P1_P14
ITrAPItXkt	P1	2	P14	1	P1_P14
LjV1jxk2yM	P1	2	P14	1	P1_P14
s6nPBcZVtT	P1	2	I13	1	P1_I13
CVXz8k6tsL	P1	2	I13	1	P1_I13
o01wAqAR0x	P1	2	I13	1	P1_I13
l6dbxPY4iy	P1	2	I13	1	P1_I13
Vh8cCqfsod	P1	2	I13	1	P1_I13
qTyZcVRyPp	P1	2	I13	1	P1_I13
1RJgpVn6Uv	P1	2	I13	1	P1_I13
FMhdPcb5TU	P1	2	I13	1	P1_I13
Fmp8ZLTeZ6	P1	2	I13	1	P1_I13
Bosvw86dUd	P1	2	I13	1	P1_I13
HhQogvRn4V	P1	2	I13	1	P1_I13
lS40Rsu7Dp	P1	2	I13	1	P1_I13
M9qCefOkPc	P1	2	I13	1	P1_I13
nuMkRtfcaN	P1	2	I13	1	P1_I13
xqCcNLwSYI	P1	2	I13	1	P1_I13
GNJd4TITlR	P1	2	I13	1	P1_I13
b2daKaZTek	P1	2	I13	1	P1_I13
dUQVdBnwFR	P1	2	I13	1	P1_I13
OEmTFCUWVQ	P1	2	I13	1	P1_I13
DLb3drlhlD	P1	2	I13	1	P1_I13
i8inOlgnOJ	P1	2	I13	1	P1_I13
6VWEUORvdf	P1	2	I13	1	P1_I13
VDlbLds0Qt	P1	2	I13	1	P1_I13
nLyxxutliQ	P1	2	I13	1	P1_I13
Rz5pvYPxEm	P1	2	I13	1	P1_I13
bIBxavW3ME	P1	2	I13	1	P1_I13
hffbGAQOxf	P1	2	I13	1	P1_I13
IAwyoVnb9z	P1	2	I13	1	P1_I13
lLYuyn9TbU	P1	2	I13	1	P1_I13
vpx359JdA8	P1	2	I13	1	P1_I13
ilsBLXcYC4	P1	2	I13	1	P1_I13
t5fQ6wyg4s	P1	2	I13	1	P1_I13
HhiePyUKzG	P1	2	I13	1	P1_I13
O2XzPa0RFP	P1	2	I13	1	P1_I13
PMqZXYALmi	P1	2	I13	1	P1_I13
GFw7oTv3zo	P1	2	B21	3	P1_B21
mJ8KLn9d9b	P1	2	B21	3	P1_B21
SlTCy1SBMK	P1	2	B21	3	P1_B21
tPMSgnZyaA	P1	2	B21	3	P1_B21
xM61oZTGIW	P1	2	B21	3	P1_B21
pOTO5XXACM	P1	2	B21	3	P1_B21
67IZmd5vLY	P1	2	B21	3	P1_B21
pCs1KPQtuS	P1	2	B21	3	P1_B21
AwjUT75rpD	P1	2	B21	3	P1_B21
IudoZH6ypO	P1	2	B21	3	P1_B21
gmu3siWeeI	P1	2	B21	3	P1_B21
spNVWMyxHl	P1	2	B21	3	P1_B21
i28l3Mx7DZ	P1	2	B21	3	P1_B21
onZulvgTWi	P1	2	B21	3	P1_B21
tSlcTEtCqN	P1	2	B21	3	P1_B21
MCAW2yaUoh	P1	2	B21	3	P1_B21
8kojUzbv7l	P1	2	B21	3	P1_B21
d7eNKZWTO7	P1	2	B21	3	P1_B21
9qMnKdjzEj	P1	2	B21	3	P1_B21
IUM7X7zIsK	P1	2	B21	3	P1_B21
0YNdtdRgSV	P1	2	B21	3	P1_B21
WsxrfiN6aF	P1	2	B21	3	P1_B21
YQDKNmwaYc	P1	2	B21	3	P1_B21
V4ecIuOtOB	P1	2	B21	3	P1_B21
VTvGDuDVMY	P1	2	B21	3	P1_B21
rb90KDTF8D	P1	2	B21	3	P1_B21
VPBOIf2LrB	P1	2	B21	3	P1_B21
7donM8iyTT	P1	2	B21	3	P1_B21
hMVzWETvMt	P1	2	B21	3	P1_B21
xgfOmeAMSM	P1	2	B21	3	P1_B21
npn67y8n6R	P1	2	B21	3	P1_B21
ihg8arBAal	P1	2	B21	3	P1_B21
plD2y16AtG	P1	2	B21	3	P1_B21
iJ5BYHFZcc	P1	2	B21	3	P1_B21
tvjAGTYWNf	P1	2	B21	3	P1_B21
W4HmhwiwjR	P1	2	B12	2	P1_B12
v3fM3Fl28a	P1	2	B12	2	P1_B12
wm6GNaChsj	P1	2	B12	2	P1_B12
zJ6GKGFg5M	P1	2	B12	2	P1_B12
jXNWD87b8G	P1	2	B12	2	P1_B12
kmlqIcrZKS	P1	2	B12	2	P1_B12
Xbha44C3fW	P1	2	B12	2	P1_B12
wWdkTPdvfg	P1	2	B12	2	P1_B12
KNYPAnHEYb	P1	2	B12	2	P1_B12
E8GXFFy8N3	P1	2	B12	2	P1_B12
oZ4UDcQs9p	P1	2	B12	2	P1_B12
VRR1TJEmXh	P1	2	B12	2	P1_B12
wezQWaWic6	P1	2	B12	2	P1_B12
I6KXnFN4h1	P1	2	B12	2	P1_B12
YpaD9YM232	P1	2	B12	2	P1_B12
K0URyB73rc	P1	2	B12	2	P1_B12
gPpcuBoVX1	P1	2	B12	2	P1_B12
uDgVaDUg3T	P1	2	B12	2	P1_B12
B5m3ADoARM	P1	2	B12	2	P1_B12
dPJTRNqwYT	P1	2	B12	2	P1_B12
TACqI299Cp	P1	2	B12	2	P1_B12
6ryY0m7MZ0	P1	2	B12	2	P1_B12
dCIFT8l027	P1	2	B12	2	P1_B12
Ih0VtNjAB7	P1	2	B12	2	P1_B12
tMjlxKId5D	P1	2	B12	2	P1_B12
7TpvhXU1Nr	P1	2	B12	2	P1_B12
dBMkXBKRhQ	P1	2	B12	2	P1_B12
YZtjrxKKIE	P1	2	B12	2	P1_B12
KvaKTkznru	P1	2	B12	2	P1_B12
ecb0kDDvwg	P1	2	B12	2	P1_B12
1zA6Zx6KxE	P1	2	B12	2	P1_B12
k9qNCmJ8EK	P1	2	B12	2	P1_B12
zdh7LZj5zd	P1	2	B12	2	P1_B12
FNUFyssN2x	P1	2	B12	2	P1_B12
a0OojJYoDM	P1	2	B12	2	P1_B12
L3ikls00nZ	P1	2	B12	2	P1_B12
DxInYwXc0T	P1	2	B12	2	P1_B12
MyFKPRDsEW	P1	2	M11	3	P1_M11
UD3n2E4fAn	P1	2	M11	3	P1_M11
G0aDmhAjbL	P1	2	M11	3	P1_M11
ai63TNHzUk	P1	2	M11	3	P1_M11
duC8AvkK53	P1	2	M11	3	P1_M11
V4EbvHgy4N	P1	2	M11	3	P1_M11
2VhH9YDIaB	P1	2	M11	3	P1_M11
GVoihxKphI	P1	2	M11	3	P1_M11
gfrjLAdpvP	P1	2	M11	3	P1_M11
D1lZ5SrlYC	P1	2	M11	3	P1_M11
r7Rr0TWpiV	P1	2	M11	3	P1_M11
5LjlIvkK7C	P1	2	M11	3	P1_M11
wrdQFKf6SI	P1	2	M11	3	P1_M11
6rNQM79BhL	P1	2	M11	3	P1_M11
HcSgCFKAFs	P1	2	M11	3	P1_M11
fuZhf4og8P	P1	2	M11	3	P1_M11
GXGoEagjCh	P1	2	M11	3	P1_M11
UBrgSgbir6	P1	2	M11	3	P1_M11
cWMcotoFd9	P1	2	M11	3	P1_M11
v43oyzuBoS	P1	2	M11	3	P1_M11
ZQbmfbZwQ8	P1	2	M11	3	P1_M11
JKYZ1JyeEp	P1	2	M11	3	P1_M11
jIJ3o0gjw1	P1	2	M11	3	P1_M11
B6Lay2zssi	P1	2	M11	3	P1_M11
4Lr5I6hTAV	P1	2	M11	3	P1_M11
XEsFRIqsRI	P1	2	M11	3	P1_M11
ChdNqSARJR	P1	2	M11	3	P1_M11
u2EGlG9wmI	P1	2	M11	3	P1_M11
ykqOG5e4tN	P1	2	M11	3	P1_M11
oIyitvDdhS	P1	2	M11	3	P1_M11
dKt1StYsXT	P1	2	M11	3	P1_M11
0tCFfeEDyy	P1	2	M11	3	P1_M11
T58oTJAxcR	P1	2	M11	3	P1_M11
vMFrtWJjJh	P1	2	M11	3	P1_M11
bXKVqXp5Hw	P1	2	M11	3	P1_M11
tmgOHH9Yft	P1	2	G23	1	P1_G23
4n5HP8sigt	P1	2	G23	1	P1_G23
nA88t9OLJe	P1	2	G23	1	P1_G23
MT8t9VRdmp	P1	2	G23	1	P1_G23
jk2DrzXcMh	P1	2	G23	1	P1_G23
QTMXeBTX8r	P1	2	G23	1	P1_G23
HYnYdRIuyp	P1	2	G23	1	P1_G23
ki8yEDQErE	P1	2	G23	1	P1_G23
XHBXm8BogU	P1	2	G23	1	P1_G23
qfg26RKrYV	P1	2	G23	1	P1_G23
lxu5d4A2Mi	P1	2	G23	1	P1_G23
BLqoziT2O2	P1	2	G23	1	P1_G23
NYmQoieGwd	P1	2	G23	1	P1_G23
ju9g62YKO2	P1	2	G23	1	P1_G23
CU11b4tJjP	P1	2	G23	1	P1_G23
0nFlTbf87Q	P1	2	G23	1	P1_G23
ZuVTAc9WwC	P1	2	G23	1	P1_G23
YmK4yokdTa	P1	2	G23	1	P1_G23
GVnBQrkjFU	P1	2	G23	1	P1_G23
LsgUhTOuM3	P1	2	G23	1	P1_G23
zal7RCBDqy	P1	2	G23	1	P1_G23
OfYrnEsB79	P1	2	G23	1	P1_G23
7vGhy6hqoO	P1	2	G23	1	P1_G23
OFY4dKDTIt	P1	2	G23	1	P1_G23
P1Ls0wbjjd	P1	2	G23	1	P1_G23
RpxlH0OpWx	P1	2	G23	1	P1_G23
y3L4J3PTUW	P1	2	G23	1	P1_G23
asj8wCYkte	P1	2	G23	1	P1_G23
O6UPPlYDO1	P1	2	G23	1	P1_G23
5WsMB7HNRk	P1	2	G23	1	P1_G23
5B2T1WNkZJ	P1	2	G23	1	P1_G23
7TQPmSbzHV	P1	2	G23	1	P1_G23
YKV36LATx4	P1	2	G23	1	P1_G23
08bqCZscbi	P1	2	G23	1	P1_G23
ymFULzZYvi	P1	2	G23	1	P1_G23
GGszaMDmsJ	P1	2	G23	1	P1_G23
WS3MvPIIpN	P1	2	G23	1	P1_G23
r5u5fMEYjV	P1	2	L14	1	P1_L14
zvl5t1uPtO	P1	2	L14	1	P1_L14
p50TX3QEjc	P1	2	L14	1	P1_L14
soHquRCCzZ	P1	2	L14	1	P1_L14
vOkqgsSK2S	P1	2	L14	1	P1_L14
JKVcr7fAHn	P1	2	L14	1	P1_L14
FUpOC8C1pe	P1	2	L14	1	P1_L14
rlEIsjfVhV	P1	2	L14	1	P1_L14
UfVI5tXmOd	P1	2	L14	1	P1_L14
FEuSQhoZBc	P1	2	L14	1	P1_L14
IC3ndcFgNs	P1	2	L14	1	P1_L14
vzA7G77Tbn	P1	2	L14	1	P1_L14
i8KqbN9sam	P1	2	L14	1	P1_L14
T8HP4iKGdb	P1	2	L14	1	P1_L14
RWSboVn6YQ	P1	2	L14	1	P1_L14
x3AghnPGX6	P1	2	L14	1	P1_L14
Z7DjamOC3I	P1	2	L14	1	P1_L14
